episode_idx,reward,obstacle_hit,curb_hit,track_percentage,dist_traveled,dist_to_obstacle,avg_speed
6000,1962.9144318085282,True,False,0.08695652173913043,16.904388512019068,2.7682944848300877,8.971952340055253
6001,6095.502804924738,True,False,0.5054347826086957,94.70713059138507,2.7969389970496312,17.126211336808456
6002,13069.079235664345,False,False,1,190.25600388925523,2.592705315343344,15.168811391980574
6003,5030.562779828475,True,False,0.4782608695652174,87.29170705750585,2.6935278277592776,19.062282682521882
6004,12862.595644585703,False,False,1,187.9378719367087,1.51390926622259,17.520728224861845
6005,9975.223829464305,False,False,1,189.23661019280553,2.891778792858788,21.2264262010002
6006,12605.150803284037,False,False,1,188.51532194949687,3.0301235740406485,18.140578624020492
6007,14484.396141865478,False,False,1,189.128615191672,3.961956043252535,15.927227682812411
6008,12414.946908563566,False,False,1,189.01449845731258,1.7700168575398212,18.573203968607096
6009,11233.292653105362,False,False,1,189.66067696316168,2.405303313737295,18.6778414466617
6010,1575.6976855408914,True,False,0.08152173913043478,15.206287073437124,2.763173359974813,10.707731200599154
6011,12940.929039825567,False,False,1,189.11856155650457,2.2006307038645914,17.3410271807279
6012,6575.864049287662,True,False,0.5054347826086957,93.86009291512892,2.563314079630258,15.459012116109454
6013,10665.567093275507,False,False,1,188.8980849692598,3.762873910849039,18.76495969611761
6014,12366.980999346904,False,False,1,188.70173976384103,1.7817733985427924,17.642936939808642
6015,12687.167066701772,False,False,1,188.68186822906137,1.7123585252945002,17.84878730319132
6016,11890.417244749879,False,False,1,189.06061142776161,2.3413966485530833,18.946123231979175
6017,12407.946203205594,False,False,1,189.99790163198486,2.3960262539720123,18.2297677911381
6018,12440.493333010414,False,False,1,188.75133111525793,2.954278407832927,16.672796914318354
6019,5813.435740425963,True,False,0.5054347826086957,94.15228629601188,2.2250357685288913,17.610523039603653
6020,12035.971316327077,False,False,1,190.13598940195516,1.9316258080360666,19.21503221863801
6021,11944.42475007244,False,False,1,189.6081862392748,3.7606630891841144,19.403275902266234
6022,11665.850123559472,False,False,1,190.17665349552408,3.4275080250182484,16.383570624566595
6023,11675.526286719281,False,False,1,190.49064077367075,2.1442484741417775,16.78319189933607
6024,1992.0214196098755,True,False,0.059782608695652176,11.721793252101634,2.5793302668241815,7.180679314932933
6025,11655.439498885542,False,False,1,188.9245815363247,3.9358520943203237,20.167307718742638
6026,12835.4101224182,False,False,1,188.16362352576107,3.0790764502216015,17.832325542001698
6027,10587.107137069554,False,False,1,189.30068868305534,2.021289051451053,19.93792615933971
6028,10985.50475089847,False,False,1,188.3145147015457,2.2695638242688463,21.63402941825464
6029,1914.7856362508144,True,False,0.09782608695652174,18.51557960617356,2.504173593570754,10.788361550409029
6030,4804.014545546797,True,False,0.47282608695652173,87.29508010298014,2.6720757686550782,20.07149175413562
6031,6129.167761018894,True,False,0.4891304347826087,90.60753000935074,2.6442851321135787,16.422028125778763
6032,12876.850014549318,False,False,1,188.77702035568655,2.6058933658767507,17.090141235702927
6033,11584.967878133468,False,False,1,189.40467367647216,4.173263715364546,17.075604166263126
6034,1814.0951836991935,True,False,0.07608695652173914,14.302763150306419,2.634180399336782,8.569283221876594
6035,2378.1242225254136,True,False,0.059782608695652176,11.379005368216895,2.6013657147587166,6.007291481549333
6036,12240.943355160143,False,False,1,189.62120587844402,2.8478254330855464,18.97817532385626
6037,12747.235027505232,False,False,1,188.79663996084128,2.4244207494202965,19.033946902828816
6038,2022.674711568984,True,False,0.15760869565217392,29.14472112292424,2.824193142681516,14.613847192111955
6039,12525.770147758594,False,False,1,187.50250289589167,2.575271582757858,18.675556004409394
6040,11541.473608169688,False,False,1,189.607029536739,2.452286075692829,17.62970305070616
6041,12070.146706803867,False,False,1,188.52704513492063,2.6648464636944724,19.479522293854018
6042,1619.91004289278,True,False,0.05434782608695652,9.052466756664217,2.491233444869226,9.346924723509007
6043,12653.10771357929,False,False,1,188.80935801565647,3.058544193855357,18.981106038710326
6044,2077.8333571282606,True,False,0.07065217391304347,13.794900867622346,2.7491880012315306,8.126490058740579
6045,1074.176656920775,True,False,0.059782608695652176,10.64827362447977,2.8927049166746333,10.606100419191113
6046,1592.642317575495,True,False,0.09239130434782608,16.855330270715058,2.698119237380408,12.389738164326157
6047,11513.425748232978,False,False,1,191.20673900144175,1.5002721863803081,16.976102506399858
6048,2315.280507042921,True,False,0.09782608695652174,18.374608745332807,2.686421544471633,9.074365774482695
6049,1462.5863438793388,True,False,0.08152173913043478,14.903318703174591,2.5595637517962886,11.789164468630682
6050,11160.799357835716,False,False,1,188.65895807836205,1.58573429004917,17.63030627474139
6051,10539.999695697727,False,False,1,189.13464968674816,2.45480098768581,20.140455962111204
6052,13421.638321351782,False,False,1,189.31344876042567,2.0459700893359822,16.90489545775595
6053,11429.969268442785,False,False,1,188.62998892739415,1.8156626309768582,19.61146729718941
6054,3653.8463989033708,True,False,0.30434782608695654,55.29658342618495,2.0525611140560045,16.272436330766894
6055,12174.115660571606,False,False,1,188.0602210983634,3.059222895521637,18.445755747068326
6056,12944.294234596091,False,False,1,189.64155853469856,3.5934284718459315,17.130174953360495
6057,12107.302389493352,False,False,1,189.3479130771011,1.4301790770228666,18.497207541668136
6058,10716.659011490598,False,False,1,188.79842773079872,2.7767479239992943,18.064336224651484
6059,13569.571020163487,False,False,1,189.3437841888517,1.6989115840926934,15.934308102576374
6060,12137.454791347554,False,False,1,189.00919697759673,4.162908820354986,17.944580002901034
6061,1282.7989237654053,True,False,0.07065217391304347,12.98727429099381,2.6969580654959335,10.889076947179776
6062,3303.850853076709,True,False,0.32608695652173914,59.12232496589422,2.604823489451085,19.286391846241962
6063,12531.794598884451,False,False,1,188.4403057442978,4.221408844130304,16.81931661914351
6064,4984.280719697973,True,False,0.45108695652173914,83.9102243357338,2.1683734827453724,17.99190604328436
6065,889.0709838204968,True,False,0.043478260869565216,8.210082200355828,2.71615037336428,9.816364540022985
6066,14625.31019925578,False,False,1,189.8869410312036,1.9887245841862873,16.5273963309865
6067,11046.827622540228,False,False,1,191.17770830821246,2.8788847736870347,18.059356272208372
6068,1714.7582840886116,True,False,0.06521739130434782,11.765953069087118,2.624956128663494,11.488858469927678
6069,11306.621424538393,False,False,1,188.82825850695372,2.890198409493073,19.3255527644072
6070,13965.710643126215,False,False,1,188.59802700858563,2.037325590718259,16.280231795276375
6071,12240.544309111629,False,False,1,189.80165235581808,3.230080539136421,18.597624542139545
6072,12359.832828672676,False,False,1,189.16217114054598,3.0049651091351897,18.95710822869106
