episode_idx,reward,obstacle_hit,curb_hit,track_percentage,dist_traveled,dist_to_obstacle,avg_speed
6000,14019.13554,FALSE,FALSE,1,192.2541088,3.920958276,18.12873036
6001,13916.51859,FALSE,FALSE,1,192.0517918,4.208966148,18.89369363
6002,10734.40053,FALSE,FALSE,1,190.2717472,4.446201272,19.57424401
6003,1256.391512,FALSE,TRUE,0.108695652,22.44842847,4.930457148,13.35716495
6004,11729.0579,FALSE,FALSE,1,192.4901383,4.337814657,18.84776228
6005,15718.6492,FALSE,FALSE,1,189.3533256,4.133609232,18.51229538
6006,1208.31475,FALSE,TRUE,0.10326087,21.69979437,3.920858409,14.74657649
6007,4594.767451,FALSE,TRUE,0.407608696,79.17824746,4.325779868,19.03675265
6008,11153.20724,FALSE,FALSE,1,190.3107173,4.57754999,18.27978831
6009,2988.520123,FALSE,TRUE,0.320652174,63.86662432,3.098000795,18.39015277
6010,10973.42308,FALSE,FALSE,1,190.4660154,3.879969385,19.0713297
6011,2811.316166,FALSE,TRUE,0.326086957,64.97189683,2.932006974,21.12094806
6012,11764.6439,FALSE,FALSE,1,190.0236921,4.788404706,18.48487366
6013,3684.730278,FALSE,TRUE,0.331521739,65.40628351,4.203865377,22.78406467
6014,12547.88898,FALSE,FALSE,1,188.3426737,4.117512365,17.94955794
6015,12065.38537,FALSE,FALSE,1,191.2577012,4.382777683,19.35652029
6016,12789.10206,FALSE,FALSE,1,191.5880171,4.462550329,17.00640294
6017,11253.19874,FALSE,FALSE,1,190.5082242,4.333198018,18.7229664
6018,12900.70966,FALSE,FALSE,1,190.9361905,4.576284551,18.68265873
6019,11126.99091,FALSE,FALSE,1,190.0139584,4.268593432,19.05255933
6020,9812.583001,FALSE,FALSE,1,188.3370025,3.877313133,20.86085018
6021,10799.3003,FALSE,FALSE,1,191.8636087,3.553074404,19.98214698
6022,12090.61591,FALSE,FALSE,1,191.8942642,4.052708688,18.83419213
6023,11199.83114,FALSE,FALSE,1,190.7834836,4.66691458,19.10295611
6024,10781.83408,FALSE,FALSE,1,193.2001194,4.476458313,18.58371711
6025,11906.11554,FALSE,FALSE,1,189.4180764,3.885015832,18.08066652
6026,12437.15251,FALSE,FALSE,1,189.1348788,4.43492147,17.84299261
6027,11441.57226,FALSE,FALSE,1,190.6909432,4.44307275,20.26858662
6028,13592.80534,FALSE,FALSE,1,188.326203,2.731979618,19.18532516
6029,10707.51145,FALSE,FALSE,1,192.9206233,4.197709968,18.66558524
6030,13070.50325,FALSE,FALSE,1,188.8090349,4.54606592,19.65810935
6031,3887.437585,FALSE,TRUE,0.510869565,95.52142244,4.321159271,24.54170811
6032,3472.455902,FALSE,TRUE,0.413043478,78.61812181,4.357624655,21.22385241
6033,12373.58651,FALSE,FALSE,1,190.540986,4.601993451,19.75917525
6034,10989.49802,FALSE,FALSE,1,189.5541804,4.544161966,19.08700476
6035,5504.135021,FALSE,TRUE,0.467391304,88.04005488,4.459978581,23.58009692
6036,11119.60186,FALSE,FALSE,1,189.7946307,3.533793742,20.80510069
6037,12423.13454,FALSE,FALSE,1,190.6831374,4.128536552,16.98785071
6038,12851.26584,FALSE,FALSE,1,188.3732893,4.874518211,17.74687633
6039,3209.587641,FALSE,TRUE,0.277173913,55.35005519,4.172248741,18.75273066
6040,11737.31121,FALSE,FALSE,1,189.4981778,4.655141895,19.2819616
6041,11186.94397,FALSE,FALSE,1,190.2572572,4.510472823,18.37042543
6042,12287.78068,FALSE,FALSE,1,191.0133691,3.315646562,18.61830858
6043,11331.21636,FALSE,FALSE,1,189.004122,4.162270548,19.93025352
6044,10027.21248,FALSE,FALSE,1,187.6491209,4.723710665,21.98567066
6045,9477.791802,FALSE,FALSE,1,189.406836,3.764911594,21.71333753
6046,10843.5394,FALSE,FALSE,1,191.1735105,4.400150557,19.35960897
6047,5219.479082,FALSE,TRUE,0.548913043,103.9937368,4.735807159,20.77749981
6048,11520.15737,FALSE,FALSE,1,190.2810627,4.157100557,18.06126053
6049,10437.96036,FALSE,FALSE,1,194.6713274,3.510316004,18.93761989
6050,11346.20166,FALSE,FALSE,1,187.7288379,3.9501918,19.05871583
6051,11186.51164,FALSE,FALSE,1,189.408707,4.077746609,19.13229894
6052,10320.94937,FALSE,FALSE,1,189.4657899,4.38640339,20.11381598
6053,4471.956278,FALSE,TRUE,0.483695652,93.60394073,4.735118707,22.9976063
6054,2860.315974,FALSE,TRUE,0.315217391,60.91634074,4.08886538,19.89950239
6055,1161.822036,FALSE,TRUE,0.125,24.66812799,3.488645707,17.16868122
6056,11434.86353,FALSE,FALSE,1,192.783384,4.445045427,18.41876647
6057,10809.89683,FALSE,FALSE,1,191.1219527,4.580027678,19.70537908
6058,11527.88893,FALSE,FALSE,1,189.6070504,4.159064656,18.11302832
6059,3587.79243,FALSE,TRUE,0.304347826,59.4561063,3.611914742,22.46821422
6060,11149.96888,FALSE,FALSE,1,192.8613773,4.121764823,18.32359838
6061,10434.96168,FALSE,FALSE,1,189.9865227,4.165970242,19.75771242
6062,12046.23883,FALSE,FALSE,1,188.627417,4.660581663,17.58840051
6063,12916.60993,FALSE,FALSE,1,190.4221611,4.214947807,18.4614239
6064,11348.34446,FALSE,FALSE,1,189.7520789,4.309017507,16.98537221
6065,13923.91746,FALSE,FALSE,1,190.2102394,4.621302108,20.96937166
6066,11434.13231,FALSE,FALSE,1,189.2768128,4.472513252,19.68576701
6067,11271.92528,FALSE,FALSE,1,189.9102568,4.450123779,19.34377903
6068,10315.80708,FALSE,FALSE,1,188.1820404,4.477340301,20.6669046
6069,9656.549585,FALSE,FALSE,1,190.679084,3.136602485,21.05568977
6070,4237.838801,FALSE,TRUE,0.358695652,68.71380411,3.104557674,23.9860248
6071,12533.91782,FALSE,FALSE,1,190.1878226,5.029678209,19.34072775
6072,10483.97278,FALSE,FALSE,1,194.1404408,3.340455111,19.74627035
6073,12021.25893,FALSE,FALSE,1,189.2491218,4.176450121,18.49649039
6074,11843.31007,FALSE,FALSE,1,190.6889018,4.794521331,18.68596648
6075,10016.21239,FALSE,FALSE,1,191.461189,4.2767902,19.80219128
6076,10637.65396,FALSE,FALSE,1,190.0512322,4.185806102,19.99017631
6077,10824.01065,FALSE,FALSE,1,189.7262185,2.990668995,19.49732407
6078,12047.7279,FALSE,FALSE,1,189.8724759,4.36161472,18.40022118
6079,3556.260968,FALSE,TRUE,0.402173913,78.69759586,4.486272536,18.63552371
6080,3919.080898,FALSE,TRUE,0.489130435,94.07724064,3.737757448,20.6587322
6081,13821.7545,FALSE,FALSE,1,190.4061236,4.32665689,21.37423486
6082,10234.27401,FALSE,FALSE,1,189.9801502,2.242413062,20.73822111
6083,10858.78134,FALSE,FALSE,1,189.7918571,4.30196071,19.49658874
6084,10180.94793,FALSE,FALSE,1,191.4235339,4.265243949,20.49077666
6085,12472.52301,FALSE,FALSE,1,188.8315612,4.443654243,20.12780297
6086,11293.36824,FALSE,FALSE,1,190.0766676,4.373928944,20.78181613
6087,11723.32895,FALSE,FALSE,1,188.6953079,4.583002848,18.75137746
6088,11350.4541,FALSE,FALSE,1,192.0863044,4.669031312,18.42077268
6089,12687.89558,FALSE,FALSE,1,190.4782028,4.531748241,19.4584984
6090,11302.19067,FALSE,FALSE,1,189.4494565,3.621273224,19.79098177
6091,12081.75728,FALSE,FALSE,1,190.3088012,4.475824853,17.25463779
6092,3276.25489,FALSE,TRUE,0.407608696,77.49435519,4.5946257,22.47624141
6093,12425.715,FALSE,FALSE,1,190.9795279,4.119167275,17.61473695
6094,12039.91535,FALSE,FALSE,1,193.4895857,4.7983413,17.84166971
6095,11224.89747,FALSE,FALSE,1,190.0379495,4.277262296,19.09829737
6096,10803.53106,FALSE,FALSE,1,190.1745109,4.04649942,19.58017586
6097,10866.27319,FALSE,FALSE,1,190.4594872,3.273229077,20.08374604
6098,1230.370499,FALSE,TRUE,0.108695652,22.21150313,3.98356136,15.77323947
6099,1141.917238,FALSE,TRUE,0.059782609,14.07797649,4.57463807,12.46182145
6100,13465.46722,FALSE,FALSE,1,192.1748252,4.151726323,17.20167231
6101,1497.481985,FALSE,TRUE,0.097826087,20.13763309,4.170546727,15.96272404
