episode_idx,reward,obstacle_hit,curb_hit,track_percentage,dist_traveled,dist_to_obstacle,avg_speed
6500,6999.5724449813515,False,False,1,143.31799130525906,4.804080419575413,16.546257828756506
6501,6494.868392018926,False,False,1,143.48863428342156,4.46872074824914,16.444467828142724
6502,7638.83659681863,False,False,1,143.53649927279912,5.262457676766025,14.026742532411298
6503,6843.775796438536,False,False,1,144.50294641125947,4.647912387631403,16.854931980264794
6504,6219.122893908864,False,False,1,144.1551666148007,5.017232472447066,17.282834595673428
6505,6548.171130601442,False,False,1,145.26030800002627,4.405315401137015,17.61418037615892
6506,5323.758318905764,False,True,0.9104477611940298,128.71678789658472,3.5098956714431644,16.35977962088635
6507,7870.092127470586,False,False,1,143.5062392578693,4.846168952538255,14.183259447721976
6508,7092.433820844129,False,False,1,143.33542726107407,5.2098624104201345,16.83540980644988
6509,1840.1092341849874,False,False,0.22388059701492538,31.48764327110257,8.626602364627894,12.905865394835965
6510,6572.49349466572,False,False,1,144.03193941887002,4.542133156077059,17.513890204595768
6511,8173.679870762589,False,False,1,144.45053207565797,4.757816701403239,14.934236942762187
6512,6635.779958950903,False,False,1,143.73026622156613,4.494490784505808,17.820717631578507
6513,7431.834914847512,False,False,1,144.19865794409998,4.937521194734307,16.900804702461485
6514,6333.351562473584,False,False,1,143.74322985764593,4.911122506473946,17.022953404919857
6515,6228.983892028343,False,False,1,143.3394127516076,4.734514670310404,18.141267112231226
6516,6703.092212049939,False,False,1,142.98674555821344,4.881059571262596,16.878248464139894
6517,6301.75870563123,False,False,1,143.1602876461111,4.963648204662079,17.37665687318236
6518,2727.1118418135825,False,True,0.48507462686567165,66.66365630133078,4.706016119840541,18.687245278500225
6519,8118.062060489491,False,False,1,143.4893186382833,4.746403672048874,14.85438168641775
6520,6401.331010652427,False,False,1,143.74326695129275,4.7021293231552335,17.57013111971537
6521,6542.9690302368135,False,False,1,142.83522883872502,4.840593158979561,17.82386900622478
6522,7423.036550740073,False,False,1,144.0787222997751,4.8218960783563825,15.788153449492267
6523,6828.516344701542,False,False,1,143.1791511499323,4.916969071953514,18.67099338407284
6524,6979.51392874895,False,False,1,142.7258256431669,5.094729505772682,15.417723176608922
6525,7144.783438126505,False,False,1,143.2319621294737,5.997153610412299,16.553701316657058
6526,7889.503835138726,False,False,1,143.53842254169285,5.330281000978323,15.72582501453825
6527,6119.498895008328,False,False,1,143.82721805106848,4.787165657189402,18.037729399955282
6528,7514.340633314854,False,False,1,143.1802349369973,4.97066515103437,16.22109122730946
6529,6779.68974417532,False,False,1,143.92107927030884,4.565318406925516,17.2583099605387
6530,7062.664828434186,False,False,1,143.07689153542742,5.143174516842344,17.22952195345255
6531,6639.348490702633,False,False,1,143.58984586957376,5.173922256190889,18.287012798671274
6532,7218.420165799283,False,False,1,143.35072306613438,4.50974686716115,17.462552447808015
6533,6660.160372984368,False,False,1,143.7035730513744,4.29009451703854,16.72262677173044
6534,6596.014514062975,False,False,1,143.38962803571485,4.863396158990406,18.332525596420048
6535,6869.134423189926,False,False,1,143.09465541830286,5.037834389891192,16.14568984333937
6536,6457.4587057584295,False,False,1,143.75902989890892,4.58079154238714,17.556264166193934
6537,6849.264822289012,False,False,1,143.11260413425043,4.959774732076773,16.439365696190283
6538,6709.769324699252,False,False,1,143.10072045121342,4.735804109816372,16.392089094983234
6539,6716.079713469157,False,False,1,144.7319289809093,4.728974647436383,16.954842407904938
6540,6861.683000285561,False,False,1,143.65445274859667,4.907386659369193,17.325604250059367
6541,6683.970096610539,False,False,1,142.63203151291236,4.51305847467606,19.118145984344824
6542,6251.376964768283,False,False,1,143.45166471553966,4.895532433424894,17.8626913310737
6543,6854.44102958365,False,False,1,143.4117534197867,4.701583389669116,17.08175993454524
6544,6767.433468532225,False,False,1,143.544319544686,5.0859153772068115,17.411958260512662
6545,7106.334648621068,False,False,1,144.29238695593085,4.3458140261032865,16.476903711401054
6546,6610.843952928602,False,False,1,144.1285658343695,4.619825498238421,16.728425492535894
6547,6798.25122051991,False,False,1,142.65703530423343,5.172747894006816,17.295988791764657
6548,7149.303411523201,False,False,1,143.99600968993036,4.934288135726669,16.245419146161453
6549,7069.654191191659,False,False,1,142.7247174300719,4.784811821026032,17.18735730464388
6550,6365.2846830199205,False,False,1,142.90897948062047,4.753397333988944,17.272288609354035
6551,6767.380170320078,False,False,1,143.87579839263344,4.972452121159146,18.017143617514407
6552,6527.453849151352,False,False,1,143.4718766695587,5.107737834856586,18.83443246310353
6553,6598.181518097156,False,False,1,143.89042284758762,5.673877825772972,16.118235001228058
6554,6017.878633596866,False,False,1,143.8081936223316,5.035238771838858,18.940278639637608
6555,6263.097259292301,False,False,0.9850746268656716,144.36990076629445,4.78865402037331,17.236134024680833
6556,7183.038786367284,False,False,1,143.45010213903151,4.923694688846006,15.740560876687324
6557,6755.952511647389,False,False,1,144.1168343508616,4.838771755097414,17.120268215616118
6558,6842.57214804012,False,False,1,143.24458263535053,4.711279363485277,16.773554424747925
6559,6738.5659389596,False,False,1,143.45852601202205,4.835652613366547,18.20850914208514
