episode_idx,reward,obstacle_hit,curb_hit,track_percentage,dist_traveled,dist_to_obstacle,avg_speed
6000,2074.241916926566,True,False,0.25,46.958624998842424,2.2054319347054676,17.631824975710288
6001,441.69795958635405,True,False,0.04891304347826087,7.445541560649872,2.7217771518175193,11.337427551179296
6002,12423.437028865921,False,False,1,187.8412301801145,2.8451317335919524,10.566886254574406
6003,10751.295147448714,False,False,0.9728260869565217,185.43481577024795,1.5713134062708587,11.588378595858083
6004,834.9663619979116,True,False,0.08152173913043478,15.376549605280161,2.741286889837583,12.59503721841488
6005,749.6275341294773,True,False,0.08152173913043478,13.486051752232015,2.5442334155205035,13.748663593503164
6006,2767.93048118281,True,False,0.42391304347826086,77.32287024706602,1.8588304446003951,19.828285288426436
6007,944.4454344512399,True,False,0.08695652173913043,15.376463618129492,2.7278105036974813,12.632163198703381
6008,704.7439146002421,True,False,0.09239130434782608,16.195011136122048,2.6508845016809004,16.94825630513728
6009,619.9152445794891,True,False,0.06521739130434782,11.068850577808917,2.615525544262834,12.219724642084568
6010,770.9323095596328,True,False,0.08695652173913043,14.470898150466383,2.56024936666056,14.634946263071189
6011,875.65901945004,True,False,0.09782608695652174,17.39348995499313,3.068198415510908,15.596292921811255
6012,600.6576354166943,True,False,0.06521739130434782,10.731187813915312,2.6768555543740247,11.577187547303174
6013,732.6131208170217,True,False,0.09239130434782608,15.972510188817978,2.814401235017716,15.458086904258256
6014,7389.195380091564,False,False,0.907608695652174,170.2418233435601,1.5100579873929796,15.379462666477552
6015,674.2689581898973,True,False,0.059782608695652176,11.601861946750432,2.5239844792308412,12.060644331049424
6016,743.8677464245358,True,False,0.06521739130434782,11.013497784733772,2.7049201232766458,11.783552089737451
6017,724.790138366432,True,False,0.09239130434782608,15.807391293346882,2.7106057744021785,15.029140792566148
6018,867.6143871727411,True,False,0.09239130434782608,15.630490019917488,2.614028967717037,14.423874368784917
6019,610.4320960511985,True,False,0.06521739130434782,10.482460473664105,2.6103722221953394,12.439011201810471
6020,863.9223356640448,True,False,0.09782608695652174,15.801410669460893,2.826371544083372,13.855988555244082
6021,10844.278478544291,False,False,0.9836956521739131,185.53131282888353,2.3461940328720265,11.53968031837895
6022,712.6584102830783,True,False,0.059782608695652176,11.559863957052585,2.764455490974073,11.316593563792113
6023,13059.269192198919,False,False,1,186.85146712511778,2.0758669060991344,12.259836281594946
6024,992.6157145046295,True,False,0.05434782608695652,10.18701828981284,2.9071010712517973,9.210404570024314
6025,1098.3744864631883,True,False,0.059782608695652176,9.754630655050278,2.6872127091429965,12.210083591244475
6026,13328.047513441274,False,False,0.9836956521739131,184.97387500852346,1.8251514011757604,11.26400246590364
6027,1023.4253203562257,True,False,0.04891304347826087,9.48468724146369,2.7814764028790724,7.038809663791398
6028,882.8074565165654,True,False,0.043478260869565216,8.498901896877214,2.631599059131616,8.38904433966847
6029,1341.7077364310726,True,False,0.09782608695652174,18.743923099944368,1.3917727358429985,11.315483735770014
6030,12073.123706780669,False,False,1,186.3712930418551,1.9114889998733164,11.944663741163764
6031,1148.009776717607,True,False,0.07608695652173914,14.174842679291032,2.879139306090671,10.897817581194927
