episode_idx,reward,obstacle_hit,curb_hit,track_percentage,dist_traveled,dist_to_obstacle,avg_speed
6000,10598.607314862234,False,False,1,191.07335014042292,3.6122691284733373,19.889769893994714
6001,11435.597320300873,False,False,1,189.45590438926592,3.8479392499494214,18.307811321407364
6002,12153.188951590017,False,False,1,190.6963029538747,3.5152108282595513,17.309567959447065
6003,10841.820227366909,False,False,1,189.7693161398638,3.9801271588763707,19.17475596892726
6004,9566.247605172975,False,False,1,189.27936606947333,4.398460641574793,19.93816011672327
6005,11827.38780864663,False,False,1,190.2992989870254,3.8237209865533845,18.612638168976243
6006,1295.4180550437754,False,True,0.09782608695652174,20.28288553422317,3.3876182578179415,14.26124259647563
6007,3055.815814373132,False,True,0.40217391304347827,77.22374624479562,4.30680053118345,23.949540942638787
6008,10903.97473175526,False,False,1,189.77409685775638,4.1939275257412225,17.752441290824244
6009,11523.459745397304,False,False,1,192.20586459338665,3.83774414683868,18.41995269285981
6010,4065.3002053961754,False,True,0.4673913043478261,88.43763901758939,4.3796065644207385,21.038389759690602
6011,11170.729223721477,False,False,1,190.3749833269976,3.771575741177287,19.460040975440073
6012,10999.31183669,False,False,1,191.3384449109435,4.163728272300308,18.248155764791257
6013,12739.633915274844,False,False,1,189.3678652048111,2.7252643170612103,17.36487978445469
6014,11188.497309462324,False,False,1,190.4809270198457,4.0880535543957635,17.404698508087982
6015,2773.711566596944,False,True,0.358695652173913,69.22742165904492,3.431166887150716,21.56423267450797
6016,3095.071949642941,False,True,0.391304347826087,76.4151278436184,4.036814565141596,22.428722793087587
6017,11378.233033955661,False,False,1,189.27758176391944,3.873390629278206,19.31390439413984
6018,10781.970276339849,False,False,1,191.4823983949609,4.5882059317439365,17.8623936493058
6019,3988.259178733382,False,True,0.5217391304347826,99.54047671845183,4.154136530983529,25.83289104612868
6020,2862.860645319918,False,True,0.3641304347826087,69.2537128245458,3.992972649628773,22.659799937295883
6021,12128.583147952217,False,False,1,189.7469251207076,4.74329380640309,17.95110185049749
6022,10973.697677789709,False,False,1,189.9558850626927,4.082217694204411,19.526305850875815
6023,11211.878225398319,False,False,1,192.79627497773618,3.481546048242481,17.90755037825936
6024,939.6441674799551,False,True,0.09782608695652174,18.849252599757165,4.15401773454829,13.02062113545152
6025,10154.073802962053,False,False,1,190.45422667218372,4.514182682919864,19.68261426062844
6026,11214.149490787891,False,False,1,189.55747059220448,4.498115277836545,19.49393501682755
6027,12146.713646502914,False,False,1,190.35614634957165,3.9211808928618863,18.803102800421822
6028,12411.499482728457,False,False,1,197.85828419029713,3.843865612130847,16.663557110511153
6029,2981.8785565853937,False,True,0.3695652173913043,74.348650009837,4.374032624856345,20.451149671828457
6030,11359.72287007772,False,False,1,190.46967445965856,4.4425049096463,19.289016174942063
6031,10074.306048468992,False,False,1,190.81789625110105,4.391703952039356,19.291956792765934
6032,3228.3572205077207,False,True,0.40217391304347827,77.89839363843203,4.356272611426168,22.77671095826584
6033,9451.561407008368,False,False,1,189.08736920170486,4.27042721600985,19.513448968799427
6034,10093.134313549523,False,False,1,190.03413426829502,2.992134490808808,20.39933555893864
6035,11327.71170969719,False,False,1,191.04311077203602,3.9357911431976462,18.437707767260505
6036,3843.360208542852,False,True,0.375,72.20320179499686,4.169880507328753,21.844288253480883
6037,11408.133619410864,False,False,1,188.85611281637102,4.808513936055179,19.376374048800763
6038,11323.38235249487,False,False,1,188.82547453651205,4.048230096128622,18.8632467376297
6039,11376.988844153426,False,False,1,189.99705806258135,3.923980893062314,17.277155748773932
6040,3949.157839954139,False,True,0.4673913043478261,89.20315467985347,3.637323663051173,21.34788852584745
6041,990.1748619962889,False,True,0.09782608695652174,19.101701674982905,3.5907787948772802,13.886264312760055
6042,11738.81299705209,False,False,1,192.26822005957365,4.633508773261517,17.757335891650243
6043,11776.788077366933,False,False,1,189.92331371828914,4.112871046569481,18.250054423252596
6044,11158.417057745171,False,False,1,189.6227195141837,4.115865371719754,17.529394496527487
6045,840.6139705901933,False,True,0.08152173913043478,16.44776706211269,4.553191116187975,12.305370927860446
6046,10601.779007146879,False,False,1,190.51694902777672,4.447598550419895,18.37126740896235
6047,4320.6339139548145,False,True,0.5434782608695652,103.60028016101569,4.246649070971367,23.53824986712215
6048,9417.267280424381,False,False,1,189.07124424539506,4.259738516251238,20.92293566098875
6049,10642.559234311484,False,False,1,190.77328932331875,3.966536644969717,18.686014565276
6050,11960.944509226692,False,False,1,191.0878481399268,4.3629744037041,18.21538558979788
6051,10168.769154372589,False,False,1,190.28940355684608,4.3095777227570125,21.380557823760057
6052,9665.54161328235,False,False,1,190.3562476588413,4.675180823074213,20.86545378609365
6053,10408.39858959573,False,False,1,191.1715828771703,4.689290507428149,20.05775553793343
6054,3421.688046338483,False,True,0.31521739130434784,62.19036595756188,4.154866282444044,19.684286385708873
6055,12038.61838828515,False,False,1,190.0233987804968,4.673979277344581,18.367485318333387
6056,11902.855780666425,False,False,1,191.69266435550526,4.125488041871983,19.016527156487395
6057,11730.606687369365,False,False,1,189.79513472458348,4.267706468210433,19.447445346580068
6058,10826.100409631694,False,False,1,191.2980353278108,3.7879891806390975,18.4876790536386
6059,9755.63423975142,False,False,1,189.16525725228712,3.6895332921238295,20.79757223545823
6060,11347.706920703797,False,False,1,188.9410532740876,4.16259353304684,20.44784178915698
6061,12408.176285179408,False,False,1,190.7686592640821,3.7025782909912035,18.729842319195626
6062,9717.951192959988,False,False,1,191.26003600051627,4.2868416550534905,19.617471774568852
6063,11507.826599147967,False,False,1,192.8468372662901,4.111514552209496,17.659163412950434
6064,4868.111774633772,False,True,0.4673913043478261,88.93607085524127,4.889034920054914,19.546029099346736
6065,11075.741905127865,False,False,1,190.54871894838288,4.742209574509176,18.038522390568367
6066,4579.523952195778,False,True,0.5380434782608695,101.35752261523157,3.7168829152977674,21.546299587932907
6067,3065.332674990106,False,True,0.34782608695652173,69.30849147029221,4.664014588527066,20.160641262331573
6068,10489.22502431671,False,False,1,191.2347430549562,4.475683021475665,18.275573079799585
6069,11741.460697619976,False,False,1,190.83026189683005,3.874057290416353,16.637492250597262
6070,2816.8426222258017,False,True,0.33152173913043476,65.91661295504309,4.457746214571042,20.19361277795885
6071,1209.5355630918652,False,True,0.08695652173913043,18.210417452733964,4.0992805129604335,13.162775962355115
6072,10668.672902486187,False,False,1,190.5794891049154,3.7357632836778647,17.776255803225848
6073,11112.567565905843,False,False,1,193.4180554957129,2.7349712483409143,17.92529603413423
6074,10445.36590615527,False,False,1,189.93637664313428,4.029634945527852,20.20440388964453
6075,12140.691012077265,False,False,1,192.0588040421717,4.184132529079871,17.863307310867352
6076,9291.771780797553,False,False,1,193.34057640470564,4.9426589602298225,20.54109460062714
6077,10745.991185706314,False,False,1,189.8696188563481,4.309394220519763,19.517363949322505
6078,10628.035350604287,False,False,1,191.29249146021903,3.6811898977894315,19.274386664022636
6079,3239.530701307237,False,True,0.375,73.63819752726704,3.666326248416887,20.34547880456216
6080,10819.166439974288,False,False,1,193.17958103585988,4.276905893641973,19.447453655391723
6081,10133.006750950917,False,False,1,192.86886269040406,4.405511554619827,17.85779895870828
6082,10031.623853659576,False,False,1,192.2799103325233,4.6134265931068095,19.173267068087192
6083,3469.7745513469717,False,True,0.40217391304347827,78.04917203774676,4.490808798568415,20.885285661648393
6084,10780.378944632519,False,False,1,189.7954722493887,4.43473414280901,21.11146876533116
6085,11199.055966886723,False,False,1,191.45607504586224,4.3743549799832735,19.634030575542035
6086,11660.402318394874,False,False,1,189.90670325327665,4.2192660285729096,19.649900548955515
6087,10793.939067778887,False,False,1,189.77576339570805,4.005393082056003,19.22988273331532
6088,4349.735840386639,False,True,0.4891304347826087,92.63922826200724,4.246574010843618,20.372580907675392
6089,10182.830417470803,False,False,1,190.81777581200004,4.056364334747032,19.23435479846288
6090,9837.81227470375,False,False,1,189.0988774849102,3.5139555943770753,21.364347352284867
6091,1102.5993025812372,False,True,0.07065217391304347,14.960827249567956,4.562810619568431,10.907643311078166
6092,10780.037148687961,False,False,1,193.49411621596664,4.495628770888217,18.796117680613353
6093,11098.058588040894,False,False,1,191.2305117829237,3.6042865680896248,19.473312681416164
6094,9809.0322455573,False,False,1,189.5197646971792,2.9866458358627885,19.794413293443323
6095,9542.798672314904,False,False,1,189.66226097894832,4.805857110254543,22.26755036114414
6096,2458.3198046565008,False,True,0.29347826086956524,58.08358753006905,3.9071209113098755,23.012883468166592
6097,10655.922212738933,False,False,1,188.73666928894818,4.626958071100982,19.503199875088328
6098,10538.051008442637,False,False,1,189.97243889421225,4.421953039930762,20.315316364951585
6099,3372.931316763024,False,True,0.3967391304347826,81.67555973865092,4.157077516600722,18.867095760791088
6100,11638.163091704582,False,False,1,189.73017869284377,4.082195706482669,17.79764065876287
6101,11215.530806861632,False,False,1,188.90542235877365,4.33932335394098,17.534634978291425
6102,10995.59198597826,False,False,1,189.5962319681421,4.503753052498072,18.891443708164097
6103,11409.397246004859,False,False,1,190.56191187212244,4.47247223165776,18.574644677779183
6104,12970.589610535033,False,False,1,191.30345389409922,3.7464504850241074,16.95932578753122
6105,12558.956072631845,False,False,1,190.5176646617474,4.1293100229382285,18.86747136399926
6106,9267.447873582903,False,False,1,189.86809013574384,3.787242717403387,21.228628008469837
6107,10359.685206061851,False,False,1,191.03082154737785,4.073838259755635,21.735597192629637
6108,11406.82270008906,False,False,1,189.2344856900163,4.53697454675136,19.64542011030834
6109,10904.686392580948,False,False,1,191.72391479928046,4.154265027362406,16.682252650936572
6110,3188.149395267722,False,True,0.4076086956521739,79.73581677558832,4.558097225257354,21.251884161814676
6111,11011.742445249933,False,False,1,190.563863418065,3.414384590080163,17.514147317260306
6112,953.856078518158,False,True,0.08152173913043478,17.728059703484178,4.5943173033935985,12.546547653641415
6113,991.6571730652422,False,True,0.09239130434782608,18.303035707212985,2.499132724919885,12.839816740919998
6114,2425.381149374025,False,True,0.3695652173913043,70.41408661799505,3.583182704050023,25.07179916824605
6115,3846.059580206424,False,True,0.4945652173913043,92.67612434737384,4.216587905268855,22.403670475221563
6116,10141.531644161494,False,False,1,191.46158641856164,4.5378692559626295,19.935166289735847
6117,12070.717656475592,False,False,1,190.98738964856602,4.186640532141637,17.210505506495593
6118,10569.098808626517,False,False,1,192.78887346899137,3.7817444717240813,17.998523290282673
6119,11316.868595922604,False,False,1,191.01337569532916,4.305910742903275,17.815882076393436
6120,2952.0965800383674,False,True,0.3804347826086957,73.06182301603258,4.563549629020772,22.916191062737607
6121,9718.537402544322,False,False,1,189.28330581169575,3.4361871493910643,20.156436638100256
6122,11011.838525652296,False,False,1,190.0936179868877,4.352475772685955,19.58517069152812
6123,12125.979441769321,False,False,1,194.0856601567939,4.559038859842501,16.96988735592772
6124,11651.591063792423,False,False,1,191.71427886048332,4.206317468959795,16.653258117769887
