episode_idx,reward,obstacle_hit,curb_hit,track_percentage,dist_traveled,dist_to_obstacle,avg_speed
6000,13931.87596837629,False,False,1,189.45338198379613,2.3513617067457733,16.249767045934966
6001,13321.548677688701,False,False,1,189.59078203339595,1.6828483031496717,16.776500491499966
6002,10263.791805356183,False,False,1,188.76044796127826,3.027318343586601,19.338465039895606
6003,10741.925072053324,False,False,1,188.25820392509922,2.303737713044496,21.108017353414073
6004,12129.118702629079,False,False,1,189.57239201967604,1.9126496747392916,18.484065980151883
6005,4631.542128000558,True,False,0.25,46.16763284616172,2.625401198184656,14.479000587056152
6006,14927.147665354645,False,False,1,189.21399956615642,1.890266161994486,14.924898948243396
6007,13223.46861576555,False,False,1,190.37766059458954,3.2280384523200296,17.32107815880395
6008,11848.641949233932,False,False,1,189.0484530760441,3.009005169534767,18.16834718283633
6009,12627.333289109407,False,False,1,188.26158096687868,2.537446473034876,16.16772681567843
6010,11397.334959847789,False,False,1,189.02262994460762,1.4621405961910852,18.2489166079205
6011,13093.409760585158,False,False,1,190.31973615451716,3.13605369062675,17.10022031671317
6012,11153.33854645422,False,False,1,190.5182456462062,1.8572400123882626,17.543276498608662
6013,11552.300524671919,False,False,1,188.35400845389813,2.5849920740403225,18.798046619058827
6014,11130.963639863543,False,False,1,189.86242649960332,2.914646736498053,17.51728480978884
6015,11639.657747838077,False,False,1,188.8874677864369,3.172378568809151,18.000574259716483
6016,12378.50755691528,False,False,1,189.15119319595397,2.8541810547710815,18.708746542325834
6017,12615.833646604868,False,False,1,188.4744569202885,1.648810355012871,18.58841915301644
6018,11421.562676580634,False,False,1,190.5637549306266,3.3838913623062594,16.549215103883704
6019,11899.699494763556,False,False,1,189.42993157263845,1.7765984977058622,17.390499406222574
6020,11946.816986021558,False,False,1,189.26683616265655,3.025331882339949,19.523805349377596
6021,12563.826873490598,False,False,1,189.23606686550193,2.674783590680294,18.059964526927555
6022,13463.138933660035,False,False,1,188.9841053187265,2.0836267300728664,16.787040497033356
6023,11761.429000856135,False,False,1,188.3856284643989,2.613180162131108,20.09121422767863
6024,4089.028016770313,True,False,0.44021739130434784,81.43106324598193,2.4795159759540977,20.473455224388466
6025,12217.699352422243,False,False,1,189.00950070424005,2.7370259609271077,19.296324529880273
6026,12223.085756501945,False,False,1,189.7187779697124,3.411907743929579,15.819229713826719
6027,10903.409936002392,False,False,1,189.19312181323767,2.177715041412612,18.176203013544907
6028,12352.336003029362,False,False,1,189.96200567041524,2.4045648398871493,18.09495723281983
6029,8583.86816273836,False,True,0.7717391304347826,147.78818713116925,2.512049249267028,20.2953961839331
6030,10174.796267199066,False,False,1,189.12647778028622,1.9801176731534735,20.224952069730747
6031,5184.159857792482,True,False,0.4945652173913043,91.14092746004462,2.6871437745724758,19.636048908214732
6032,10783.022235214725,False,False,1,188.81925817858428,3.28260642409851,19.283370900305478
6033,12230.82090741004,False,False,1,189.54696281149518,1.7910568925186252,18.171777451774634
6034,6514.574492114788,False,True,0.5054347826086957,95.25132223113906,2.836683501626324,15.93144944627907
6035,12719.956724558975,False,False,1,189.5278100913274,2.101231157639277,17.36129878569549
6036,12134.209793882452,False,False,1,190.8640084582148,2.6652463956022565,17.487756006106192
6037,1276.9727304528697,True,False,0.06521739130434782,11.597515940666199,1.3868569121406387,9.836323010061463
6038,11682.390465576527,False,False,1,188.4558017142117,3.0522246228056216,19.77964681809032
6039,12232.782495674503,False,False,1,190.03646668349393,1.8577901388520817,18.992772796919784
6040,5611.045935841303,True,False,0.44565217391304346,83.41597202816047,2.6627177343079955,17.544627420471222
6041,10709.22547731442,False,False,1,189.05758765526116,1.9531693989952479,20.056283197316144
6042,6318.417400078367,True,False,0.5271739130434783,97.23039432335645,2.1321970865376603,16.599922985738374
6043,10241.602313068362,False,True,0.9782608695652174,187.9079849179834,3.3194108650412715,19.671058857788445
6044,12559.335402634051,False,False,1,190.0385686706286,2.7371622842379604,16.55107691830395
6045,12891.502167561885,False,False,1,190.12639028485864,2.181694169484527,16.95284384734512
6046,12559.89675714681,False,False,1,188.79399804631248,2.9987021289711446,18.605567358584523
6047,12292.50753800929,False,False,1,188.59540607221425,1.5457633192741835,18.824247049599702
6048,13720.627407407153,False,False,1,188.99860701570287,3.11207486310434,14.450899563891953
6049,12255.421036856418,False,False,1,189.868524704827,1.794801549230243,16.93618750702293
6050,12136.745050174413,False,False,1,188.85591884329915,3.0494761749633503,18.94483532338267
6051,4381.547072559381,True,False,0.34782608695652173,65.73163904913235,2.562081742833776,16.130261192480535
6052,12905.076609458514,False,False,1,189.55002510547638,3.0430569319578926,16.750243050534806
6053,5033.137016561802,True,False,0.47282608695652173,87.63262226409279,1.6810725947562344,20.266899768463592
6054,11741.59366489754,False,False,1,188.63062543887645,2.394916317744629,18.755657653309473
6055,10301.821191954692,False,False,1,190.0841921796091,2.626655761203648,19.33685806450841
6056,10974.377022797025,False,False,1,192.51803750894032,1.9066021699105677,17.17855841024897
6057,12872.734689097011,False,False,1,187.99984592292458,2.27879077512274,16.8163395667932
6058,11587.431906129474,False,False,1,188.45230544917285,1.8875729407837132,20.041143762152252
6059,10375.53829847921,False,False,1,189.68758784467354,2.359692699639598,18.7840485520355
6060,10873.742414762452,False,False,1,188.98215194488876,2.3049789697498944,20.36095681516718
6061,13507.559743405782,False,False,1,189.23257826222107,2.629504015608063,14.623828473357683
6062,11348.501283005546,False,False,1,189.42229352751747,3.0567952808583927,17.811378253495224
6063,11393.698847717747,False,False,1,190.41219042846933,3.023767813054098,19.348046444313116
6064,13073.339521983522,False,False,1,189.26686001149938,2.72256826635037,17.17639974062348
6065,9897.487053279441,False,False,1,189.22706239204854,1.7177790704177225,19.980238575433404
6066,10849.82855579967,False,False,1,189.28132267086767,2.528487788637878,18.83370147908295
6067,11767.496330752489,False,False,1,188.61346201971173,3.024012163267546,18.513368334255958
6068,12051.191625528401,False,False,1,189.14305911469273,2.472076780885352,18.916407176426677
6069,11064.603142669745,False,False,1,189.73638620693237,1.9388906966158221,17.693239389466093
6070,4120.746753916697,True,False,0.32608695652173914,60.45977999921888,2.2222368210410903,16.662599046181498
6071,11710.677967846246,False,False,1,189.72455496899784,2.550289316236834,16.5315305904719
6072,13172.757139420408,False,False,1,190.05232511740178,2.6569786252267455,15.706224080023242
6073,11758.83500952639,False,False,1,190.06773702672217,2.3689094387023797,16.696767187903376
6074,7147.066248847686,True,False,0.5217391304347826,97.81026585353538,2.085623134865072,15.907492231408476
6075,10998.802993534584,False,False,1,187.65203648339957,2.5868719615224895,21.103193993533793
6076,5086.965699841883,True,False,0.46195652173913043,85.60146173927933,2.6526441054656846,19.12763461119181
6077,12354.21959974309,False,False,1,189.76434050756507,2.193972525077219,18.990157636544417
6078,12196.845928044344,False,False,1,189.07234050845727,2.7959309262354384,16.609999393511075
6079,11513.776122905092,False,False,1,189.0833987328224,2.2866298295875875,17.633510511348973
6080,11703.060351679696,False,False,1,189.46090570138767,1.8558273325936896,20.021358176743675
6081,1920.8036032174068,True,False,0.08152173913043478,15.551044932333753,2.640207611057823,8.99152022609904
6082,12807.09512818051,False,False,1,189.46679602889344,2.6944567846221905,17.393344001778672
6083,11109.489825933064,False,False,1,190.06514716963284,2.630150859231568,17.210278377938213
6084,11540.608704205211,False,False,1,188.64076694310643,2.529424729899122,18.953281904409238
6085,11644.478310110626,False,False,1,189.9189165001735,3.2783475527570545,18.92490884715328
6086,13581.373399083197,False,False,1,189.69117475114763,2.6352614381370465,16.559026133281968
6087,12144.959269078856,False,False,1,188.94794961926527,2.973630329539761,19.121489160610132
6088,12180.747861173752,False,False,1,188.43940256768838,2.3738361098001564,19.10550052636732
6089,11483.85897109859,False,False,1,190.28509901231155,3.354221659861345,16.38233250301493
6090,11378.927127656005,False,False,1,190.08872253540903,2.6520797378373593,17.835750649901165
6091,13092.681811973718,False,False,1,188.51361452648416,2.387260381992339,17.231229079137968
6092,11760.01108294768,False,False,1,189.7991932411678,2.5050054912846167,18.569413818902962
6093,13502.68628313648,False,False,1,189.6406922498718,2.796820197987036,17.12627770842087
6094,11298.167930176516,False,False,1,189.91621530172415,1.51720205855186,16.680579675581768
6095,10308.961004497232,False,False,1,188.43640774395317,2.1751248140022232,21.19223311773931
6096,11272.67347882984,False,False,1,189.7856796856504,2.9574041888862372,19.646037399136677
6097,11915.292442428063,False,False,1,188.2411418822594,2.5576276602354033,19.13373270733105
6098,11334.310909277603,False,False,1,190.29625337058678,2.5971025638696412,16.855123848416262
6099,12563.324521623581,False,False,1,188.47177307575475,1.5406035696114753,16.80993670198851
6100,11882.263589162956,False,False,1,190.26503683388,2.5072374873496455,16.996032701197944
6101,11976.045514501422,False,False,1,190.46705805731472,2.798263119299904,17.00953946623177
6102,12714.05666287129,False,False,1,188.62758475542068,2.7116404022014042,16.907130556035597
6103,6893.86929638231,True,False,0.5163043478260869,96.53528587031178,2.711356801365148,15.7580823766368
6104,12166.462430134061,False,False,1,188.44374726712704,2.9109916619600815,17.21906762744795
6105,12230.264802138818,False,False,1,189.548372262856,2.627387988602557,18.77645379137271
6106,14203.726010065187,False,False,1,189.3987994872732,1.943407470740558,16.32257372938845
6107,15645.1422827739,False,False,1,189.38484273653012,3.322466015589007,15.055309271346756
6108,1794.234695925461,True,False,0.08152173913043478,15.1946666482836,2.78069255096446,9.955515311051121
6109,12614.72830998568,False,False,1,189.42634493950754,2.257143662394189,17.891690342567575
6110,10491.670338748681,False,False,1,189.230413407553,2.7920056903481907,18.61847148785991
6111,11882.152226082973,False,False,1,188.974357703235,3.5632649842970254,18.63381243363315
6112,11271.858647575169,False,False,1,190.44848863512743,2.9172375995707602,17.830997923513152
6113,5975.786220304894,True,False,0.5163043478260869,95.5986264362,1.8765930474568864,18.471076811529976
6114,12636.918755386783,False,False,1,189.49095599725842,2.212829071326847,17.671958734146784
6115,10670.144232387393,False,False,1,189.239786057733,3.2502958095480703,18.93482645880734
6116,11621.404972744422,False,False,1,188.93932403437793,2.383004044090204,18.982057845788667
6117,2031.1291491103066,True,False,0.08152173913043478,15.401899370888714,2.7735778488071303,8.73722310969586
6118,10529.069858017128,False,False,1,188.74940885789692,2.1170929717413793,20.408716336962208
6119,11779.01971759638,False,False,1,187.77119770739228,2.326814005949779,20.25253318362032
6120,11170.185312171367,False,False,1,188.78508323431015,2.8666693639264627,16.85796847138496
6121,12199.21934990506,False,False,1,189.59288668131921,3.182148912275314,15.667823937806682
6122,11140.090947167657,False,False,1,189.49384655896574,3.0480220998143115,17.928432598281795
6123,12483.22759431468,False,False,1,188.3818077808246,1.4451205193756624,17.773117609645734
6124,13469.43001695221,False,False,1,189.72216810984537,2.962016998424153,16.88510398971072
6125,11306.040950946983,False,False,1,188.29481448279694,2.058640855226723,20.471657372106478
6126,5135.013938163865,False,True,0.47282608695652173,90.53458189335652,1.9709987912435765,17.375995432364675
6127,11178.207722923255,False,False,1,189.8653890300775,3.3952534425419127,18.879673080430308
6128,11157.756016310701,False,False,1,189.4036033069715,2.7926868606578648,18.59608252317368
6129,11506.06379115171,False,False,1,190.5926909185946,2.8990540605783983,17.62978047967663
