episode_idx,reward,obstacle_hit,curb_hit,track_percentage,dist_traveled,dist_to_obstacle,avg_speed
6500,8622.830176448553,False,False,1,144.36629960901882,2.357562349731168,24.643394547935973
6501,10148.874289854904,False,False,1,141.18343899119645,3.905812885265459,23.51505845552335
6502,9078.685503999011,False,False,1,141.33176665566862,4.393401587063141,23.57069569768812
6503,9272.982231818338,False,False,1,141.40174883510917,4.496554130002035,23.203673674714917
6504,8942.37020052909,False,False,1,141.273627595976,3.97292856965837,25.229909642444575
6505,8378.47294662707,False,False,1,142.62217407114804,3.978036606946297,25.6672058870983
6506,9471.506596985091,False,False,1,140.88069697888568,3.983015657925583,24.155697475716583
6507,9779.258488572035,False,False,1,141.05400603357702,4.012211260203484,23.180409577230595
6508,9913.449458012552,False,False,1,141.21213309420273,4.439335110096059,23.636969051319817
6509,8313.984853567117,False,False,1,141.77201169449836,3.953014882190706,25.09473369994522
6510,9348.49541960026,False,False,1,143.5230459831655,4.325343350469589,24.307460449825882
6511,6789.967544104754,False,False,1,142.3233838994056,4.018494343220841,23.442290943654463
6512,8915.898452879392,False,False,1,141.13976472523063,3.7968592948507363,25.23219879764054
6513,9560.843231801206,False,False,1,140.51525233872235,4.039419317215828,23.561133834703654
6514,9553.457989727262,False,False,1,141.49149331636727,4.270727807291128,23.50914036065678
6515,9589.513746331691,False,False,1,141.5588362030685,4.234869672764356,23.885421188771044
6516,9370.40580913359,False,False,1,142.18838891852647,4.243110404991218,24.14075101195121
6517,9416.231161308053,False,False,1,141.48077323427424,4.095283700161336,24.474546831674036
6518,8791.189658257814,False,False,1,143.0033031143248,3.8218520208874796,25.333591818345727
6519,7924.088496785065,False,False,1,142.6723145148717,4.436869644085099,24.737258431839784
6520,9273.60100469878,False,False,1,142.1991148397792,4.1188892056702295,24.873475037907166
6521,9259.059742380266,False,False,1,142.01693557342514,3.8523652476576093,23.994378292650143
6522,9116.872323689226,False,False,1,142.24867751961574,4.076410034644169,25.03994428177797
6523,9222.753227424544,False,False,1,141.1444962825626,3.8478514066102973,24.100671077818465
6524,8999.91795536371,False,False,1,140.8072803625837,3.856404557654539,24.860826750404136
6525,8129.628243911023,False,False,1,141.18496022652835,4.634898896407135,22.70810046922093
6526,7249.577690141138,False,False,1,141.5429032323882,3.8036338304972714,23.1766422150436
6527,9973.400562827066,False,False,1,140.71007477957755,4.101986071770442,22.39283299243114
6528,9975.669198261423,False,False,1,141.54508209740743,4.786777425029583,22.26894859302485
6529,9198.830399997032,False,False,1,141.2699248394929,4.097772836539464,25.00563760773071
6530,6436.196956211807,False,False,1,141.3791691577062,4.326382140606373,21.32804776006254
6531,8783.001758326802,False,False,1,143.66917214915156,4.4965785788588475,25.314128840539013
6532,8993.676437757467,False,False,1,142.67934561427683,3.443233502195602,22.662907933782268
6533,9454.135408584414,False,False,1,141.47481516608968,4.036091511504914,23.835478950596595
6534,9325.65187309728,False,False,1,144.37830931297503,4.184050123751305,25.0386999593049
6535,8729.655360395152,False,False,1,141.7636491395533,4.112760509121555,26.2587108481812
6536,7511.641616633177,False,False,1,141.49694546265528,4.1750571287876355,24.323548863013272
6537,10318.196118403936,False,False,1,140.99383499845862,4.256836103884332,21.376008370766918
6538,9047.099380386975,False,False,1,141.2925188811496,4.5217730338932975,24.698074209816504
6539,9121.039744238771,False,False,1,142.03232903312892,3.7637444328874676,24.782750010200278
6540,9132.39390005752,False,False,1,141.8568131327629,4.432917611018569,24.45580233408212
6541,9794.035592833925,False,False,1,141.69487834908068,4.005624140558547,23.029527906420817
6542,8978.02516697381,False,False,1,141.64192035794258,3.958155846087818,24.218934161863213
