episode_idx,reward,obstacle_hit,curb_hit,track_percentage,dist_traveled,dist_to_obstacle,avg_speed
6000,12842.697741116772,False,False,1,190.787356544286,4.760194368803989,16.528734586602543
6001,11925.261363122248,False,False,1,190.42815834656358,4.672193284340195,16.582941521583447
6002,11777.29082045793,False,False,1,192.6064016094897,4.357194149410482,16.91916471755376
6003,10802.486041388815,False,False,1,191.3887800287921,4.227761633630115,18.17349266280849
6004,10784.752048279506,False,False,1,189.47702395543456,3.5297301560292427,20.06254330370009
6005,11443.146036285747,False,False,1,192.6125827578653,4.373653122825116,18.44822675062425
6006,11665.07543492328,False,False,1,189.59875409351662,4.52606487213635,18.130748691914018
6007,10218.987263849676,False,False,1,190.60028407908976,3.9590984034536723,17.10688343554893
6008,12054.546018434425,False,False,1,188.983580193948,4.679623473227748,17.447005579202457
6009,1683.198582777023,False,True,0.08152173913043478,18.60057387217239,4.972524708066577,8.937392367448957
6010,10841.469963670548,False,False,1,190.07319352589548,4.145386173993369,17.581613024472674
6011,2346.433725923251,False,True,0.11413043478260869,22.53345054993406,4.462390894243291,10.080131345939671
6012,10832.324374673784,False,False,1,192.40456833783537,3.4675186268256137,17.628960602887076
6013,12031.582318836676,False,False,1,189.5210020588711,4.54537525139525,17.653807575427486
6014,10353.280654979506,False,False,1,193.540435757488,3.9726668403891305,18.262844550536283
6015,11257.314342287455,False,False,1,193.95079248549882,4.2706764335597684,17.38981278620826
6016,11378.68604686929,False,False,1,190.62416869681329,4.361958904435771,17.851178954403345
6017,10219.846247277785,False,False,1,188.779634475708,4.809733368801179,18.3846919388291
6018,10421.229869573724,False,False,1,190.28947988105938,4.352337174385157,17.451039358147842
6019,10769.38720188814,False,False,1,190.9410622283467,4.480047843930595,18.321749694792015
6020,11254.769599585477,False,False,1,191.77649045968428,4.6686536422166895,17.47592908532173
6021,13350.018833161284,False,False,1,189.18563562305644,4.755139310602061,16.028626787526903
6022,10280.714814518682,False,False,1,190.7814532998018,4.074995211638165,19.653484878658777
6023,9832.829840496199,False,False,1,193.99906205688603,4.457890378051853,18.885094703929518
6024,12167.399711846154,False,False,1,190.7971053600777,4.486698116201781,17.270146061674417
6025,4868.039115907969,False,True,0.40217391304347827,78.91857675695792,4.762185895211494,15.512288411555609
6026,9319.377263547749,False,False,1,190.17478226870298,4.4583814604616006,19.785262725390684
6027,13190.830265010854,False,False,1,190.63771679549245,4.348688370902072,16.462314761969616
6028,10337.74879880401,False,False,1,191.47759685479105,4.718133320665623,17.195201352690752
6029,11104.423676022334,False,False,1,189.95157680194825,4.567953786504151,17.992343346499645
6030,6012.99530024957,False,True,0.4673913043478261,92.17272738274187,4.8335783441121425,15.504137810552553
6031,10932.086603992879,False,False,1,189.7168905226281,4.276942629627721,17.422502248353616
6032,3910.0143348270767,False,True,0.40217391304347827,77.2460961213801,4.25406843678416,19.093327344032314
6033,8844.547109761297,False,False,1,191.77048510871828,4.255883260913089,20.719940883695067
6034,12019.726536437089,False,False,1,189.60002984292805,4.639320802396479,17.36994316924607
6035,11609.93476547439,False,False,1,192.76881452137604,3.9083223376245937,17.454305417548877
6036,1662.0016837693065,False,True,0.11956521739130435,25.075027489103377,4.290018793372325,13.399941732832854
6037,11138.559026318539,False,False,1,188.8412768431008,4.885066335452455,19.7362004220899
6038,11535.871138836197,False,False,1,189.04463370051235,4.715398156081747,17.160123140868926
6039,10641.997282101478,False,False,1,188.92000117246062,4.943265241460849,19.775408976472708
6040,1632.0275205247901,False,True,0.08695652173913043,18.864020851440728,4.633267607456073,10.169980520554581
6041,11701.824973055394,False,False,1,188.5822623288259,4.59894709417924,17.961062359723787
6042,11928.24823404797,False,False,1,192.15123831201345,4.191774507869404,16.669433709437232
6043,9279.93495134729,False,False,1,194.10397347528487,4.604597023936506,19.449339497464333
6044,10268.261741023198,False,False,1,191.62341940775514,4.513232296111655,18.65734476650435
6045,11699.398749068874,False,False,1,189.2101563801989,4.724133373707821,18.17552049311623
6046,13026.807228157319,False,False,1,194.53530637244694,4.862695935753341,16.939559453705925
6047,11892.83975497205,False,False,1,192.00281424069544,4.074640163789504,17.539020613575868
6048,12843.037285418366,False,False,1,189.0741122700274,4.808256335321035,15.959995043602271
6049,11380.492569209324,False,False,1,190.62740728535573,4.257817812493055,18.40541651205644
6050,10596.881581076126,False,False,1,189.86773086432368,4.759592916833636,18.361352915242474
6051,11385.394093352583,False,False,1,191.19922857219353,4.757771516100376,16.888325844510483
6052,13375.343658562335,False,False,1,188.38506268989295,4.7963471814663565,16.642133554053057
