episode_idx,reward,obstacle_hit,curb_hit,track_percentage,dist_traveled,dist_to_obstacle,avg_speed
6000,14019.135537883454,False,False,1,192.254108797345,3.9209582762469126,18.12873036344545
6001,13916.518586866157,False,False,1,192.05179175571539,4.208966147970797,18.89369363363164
6002,10734.40053492802,False,False,1,190.2717472203076,4.446201271780862,19.57424400858937
6003,1256.3915123054928,False,True,0.10869565217391304,22.448428470874205,4.930457148348833,13.357164946624865
6004,11729.05789577534,False,False,1,192.49013829044998,4.33781465675242,18.847762277168965
6005,15718.649196287968,False,False,1,189.35332562890835,4.133609231867994,18.512295378628934
6006,1208.3147501133453,False,True,0.10326086956521739,21.699794373707846,3.92085840933998,14.746576488678244
6007,4594.7674512649955,False,True,0.4076086956521739,79.17824745643884,4.325779867629524,19.0367526506947
6008,11153.207243582227,False,False,1,190.31071734265424,4.577549989743388,18.27978831177104
6009,2988.520123231254,False,True,0.32065217391304346,63.866624320391566,3.098000795481094,18.390152770303345
6010,10973.423082676138,False,False,1,190.4660154399462,3.8799693851428336,19.071329704105107
6011,2811.316165683252,False,True,0.32608695652173914,64.97189683420584,2.9320069736741305,21.12094805536929
6012,11764.643902312388,False,False,1,190.02369207842276,4.78840470602321,18.48487365541277
6013,3684.730278311017,False,True,0.33152173913043476,65.40628350735642,4.203865377036575,22.784064667958923
6014,12547.8889838946,False,False,1,188.34267366258428,4.117512365212033,17.949557942255627
6015,12065.385372963075,False,False,1,191.2577011815738,4.382777683311861,19.356520289261514
6016,12789.102061620359,False,False,1,191.58801710559055,4.46255032937005,17.00640294130024
6017,11253.198742370134,False,False,1,190.50822423421778,4.333198017560789,18.722966402461346
6018,12900.709657644727,False,False,1,190.9361904754769,4.576284550558946,18.68265873157248
6019,11126.990913694342,False,False,1,190.01395841594785,4.268593431597819,19.05255932663232
6020,9812.583001033576,False,False,1,188.33700247481465,3.877313133191309,20.86085018218231
6021,10799.300295302965,False,False,1,191.86360865831375,3.5530744043078175,19.9821469799084
6022,12090.615910246968,False,False,1,191.8942642165348,4.052708687672156,18.834192129539275
6023,11199.831138863034,False,False,1,190.78348362911493,4.666914579561786,19.10295610848055
6024,10781.834077975638,False,False,1,193.20011941133998,4.476458312885152,18.58371710675831
6025,11906.11553719912,False,False,1,189.4180764495395,3.8850158315774346,18.0806665159869
6026,12437.152506987419,False,False,1,189.13487878721207,4.434921469921032,17.842992614738904
6027,11441.572262856364,False,False,1,190.6909431903623,4.443072750284185,20.268586619768335
6028,13592.805338374972,False,False,1,188.32620297325775,2.731979618460375,19.18532515769374
6029,10707.51144701456,False,False,1,192.92062332760543,4.197709968446103,18.665585240403512
6030,13070.503254132864,False,False,1,188.80903487000614,4.546065920214243,19.658109345766142
6031,3887.4375851404166,False,True,0.5108695652173914,95.52142243739218,4.321159270783534,24.54170811203047
6032,3472.4559018637547,False,True,0.41304347826086957,78.6181218107231,4.357624654740845,21.22385241417075
6033,12373.58650877559,False,False,1,190.54098597262055,4.6019934507740174,19.759175249757895
6034,10989.498019198587,False,False,1,189.55418036691844,4.544161965517558,19.087004755305852
6035,5504.1350208590875,False,True,0.4673913043478261,88.04005488241091,4.4599785810664105,23.580096920223664
6036,11119.601857122125,False,False,1,189.7946306914091,3.5337937423111287,20.805100690161357
6037,12423.134536219297,False,False,1,190.68313741544262,4.128536551569839,16.98785071459001
6038,12851.26583966383,False,False,1,188.37328931083903,4.874518211263555,17.74687633469591
6039,3209.5876410370734,False,True,0.27717391304347827,55.350055187474936,4.172248740909174,18.752730659091906
6040,11737.311208464362,False,False,1,189.49817778542638,4.655141894629846,19.28196160247294
6041,11186.943965644745,False,False,1,190.25725719705224,4.510472823448012,18.370425431578195
6042,12287.780684248863,False,False,1,191.01336911623366,3.315646561712112,18.61830857545768
6043,11331.21636140944,False,False,1,189.00412199716084,4.162270548348981,19.93025351917573
6044,10027.212476363911,False,False,1,187.64912091195583,4.723710665382626,21.985670658333834
6045,9477.791802348127,False,False,1,189.40683604450896,3.764911593833264,21.713337529445518
6046,10843.53940037968,False,False,1,191.17351046344265,4.400150557001106,19.359608974974186
6047,5219.479081706835,False,True,0.5489130434782609,103.99373679887503,4.735807159126972,20.77749980960487
6048,11520.157369097413,False,False,1,190.28106271242723,4.1571005574074595,18.061260534543393
