episode_idx,reward,obstacle_hit,curb_hit,track_percentage,dist_traveled,dist_to_obstacle,avg_speed
6000,11360.513590310202,False,False,1,191.28217666922137,4.8206287861871315,17.9471525527011
6001,13025.383689173617,False,False,1,190.28885163133964,4.327829680675765,15.945792108353803
6002,11832.418107226506,False,False,1,189.8905010377057,4.683990773406863,18.937308881378602
6003,10322.131655578585,False,False,1,190.84301193011925,4.200253510094141,17.98128919465113
6004,10985.023148432327,False,False,1,189.36241879034787,3.970878559113875,18.939981833719646
6005,2908.3857330344003,False,True,0.25,52.89316436741501,3.95589195935314,16.31897746818558
6006,12001.964660878632,False,False,1,191.09333237656392,4.374581889413537,16.492351032935307
6007,10328.530687647397,False,False,1,190.2461456290912,4.484262024436815,19.072939321497426
6008,11633.975937542871,False,False,1,190.30241924524307,4.41443961790649,18.64034341893765
6009,12174.387599469019,False,False,1,191.74139016203117,4.5769059186348455,18.620271140501696
6010,13455.796906606734,False,False,1,191.06169516872615,4.067928771691961,15.746277976053817
6011,3518.821426737982,False,True,0.32065217391304346,64.79474269738421,3.500346824006967,16.61441415380192
6012,12146.966240466321,False,False,1,191.7937723796349,3.816750108682275,15.983600574266964
6013,11703.045092024886,False,False,1,190.45181360421702,4.5924799956634725,17.745402672387453
6014,11223.670984333086,False,False,1,191.06156922271475,4.124971197535283,19.34887259947829
6015,10908.220923821884,False,False,1,191.02990068262443,4.863943026248434,17.39020362228556
6016,12931.996201596603,False,False,1,189.92099694372155,4.415642170450219,16.853594297728442
6017,12525.829226713677,False,False,1,189.89956132881343,4.601538584737895,18.13036257023572
6018,12763.41536215248,False,False,1,191.1645640321076,4.66544204785654,17.22441119785394
6019,10786.525670378884,False,False,1,192.4318927717395,4.70646191731109,16.77575058453204
6020,11332.77031084917,False,False,1,190.8788245082833,4.394017149841641,17.512302284242104
6021,11024.334129822322,False,False,1,190.78633539704606,4.722936996516279,18.381936473583153
6022,11179.698652410409,False,False,1,190.6974500005599,4.40630511178496,19.653768019425026
6023,11269.994746004819,False,False,1,192.0017037190264,4.647689703989909,16.246188608683248
6024,11156.81011744994,False,False,1,192.01877701678313,4.559118876410978,17.895359905120806
6025,11782.11230920834,False,False,1,191.28193375538103,4.377668806191578,18.029725010983757
6026,11780.639924788276,False,False,1,188.70293318200856,3.570787072236891,20.008387155159966
6027,13803.693666763409,False,False,1,190.80160108627751,4.416293974821988,15.915940209514831
6028,13485.633219399522,False,False,1,191.86763320257887,4.342908009648017,15.254407625876024
6029,11695.832817632447,False,False,1,190.45744331320748,4.8337058741605805,17.39906196515366
6030,5782.626257672795,False,True,0.46195652173913043,90.01288498420035,4.871875078705658,15.867263862216797
6031,10063.697482230196,False,False,1,190.91530100628734,3.9786770314843527,18.953745118831737
6032,10569.797308764639,False,False,1,190.9828510512598,4.496079630797469,19.257667558710875
6033,12599.568093932596,False,False,1,191.96134352963418,4.643102709141566,16.67628824719728
6034,10596.18231357529,False,False,1,193.4745951402001,4.563678090065902,16.548482951880356
6035,4234.834286111883,False,True,0.45652173913043476,90.74018292245455,4.340370644239821,18.77028874756517
6036,3412.4721271803114,False,True,0.3641304347826087,74.35338984499685,4.4846584280551465,18.178465840020504
6037,10403.484306467026,False,False,1,190.60079900058918,4.159853084385456,19.91592222211217
6038,11974.125475519753,False,False,1,191.35607683192939,4.821231563559237,18.140179257308986
6039,12360.980622811361,False,False,1,190.97190589504316,4.939360334544656,17.159578863717606
6040,12753.56793312531,False,False,1,193.00106737134047,4.749745545759648,16.047393439229687
6041,10228.2275206914,False,False,1,191.44174355617724,4.920653940317666,17.59143167631064
6042,10168.545964806695,False,False,1,194.74567053822102,3.5974328557604855,18.205360662032835
6043,12807.414058092756,False,False,1,189.68386180279776,4.591815184339068,16.852568474318474
6044,10988.739724694518,False,False,1,190.76693128840998,4.653099031280628,19.46305051958051
6045,10268.676697620653,False,False,1,191.22541088052094,4.772171807966238,17.35503409706795
6046,10614.906003756734,False,False,1,191.52464193943888,4.61575949239141,18.74523531523736
6047,11827.36634367365,False,False,1,191.97462839167565,4.217809604350382,16.396610637925598
6048,11389.607417616964,False,False,1,189.2049880065024,4.322186513183001,17.40828841374299
6049,12722.771943603859,False,False,1,190.80483624059707,4.613880854881575,16.00367694010694
6050,11482.909056693477,False,False,1,191.93774051452056,3.696251860951683,18.069210608339528
6051,10147.095114618583,False,False,1,190.09109179116786,4.057880816519868,18.352714368807703
6052,11485.677719819114,False,False,1,190.43078066129237,4.731037594463321,18.060350050500865
6053,11255.37084607017,False,False,1,193.438645405462,4.308947128610289,16.79819914091305
6054,10904.75699703076,False,False,1,191.1791672152467,4.520494744320479,19.099957781055203
6055,11345.294693743828,False,False,1,190.60456373076886,4.566789080449443,17.889457989913573
6056,9493.915346282696,False,False,1,192.01319170859642,4.475854621945383,18.72837950476198
6057,11616.638502750373,False,False,1,192.48659370851237,4.009807564995238,17.686432396461623
6058,12149.089699494847,False,False,1,190.507414159365,3.5832865247405667,16.907818248215342
6059,12226.794980861612,False,False,1,190.85767757194117,4.653102075576834,17.690321608601206
6060,11804.503405822403,False,False,1,190.62537260074168,4.3345723993426315,19.51390498379335
6061,11970.703831626675,False,False,1,190.11409671010915,4.539009532526065,18.639562338821662
6062,12579.85107740866,False,False,1,189.81683728145435,4.426881323487676,15.054260072309742
6063,10119.72986116327,False,False,1,191.46082469122484,4.366849976482358,19.54007709051768
6064,10245.035537758478,False,False,1,190.44881514832377,3.909934976054153,19.773608336736867
6065,11764.19892489144,False,False,1,189.50957382260822,4.802223215135921,18.387300184729305
6066,11816.031717742062,False,False,1,194.4091713791713,4.390108410436714,17.714329539229585
6067,8987.852730158644,False,False,1,190.28027959074825,4.341446187541168,21.258292194716073
6068,10396.03600703639,False,False,1,189.80386106297374,4.988199653047735,21.55859794038042
6069,11578.398491697613,False,False,1,190.73897535074502,4.68735757343161,18.389633668328692
6070,10124.656622747632,False,False,1,191.3604438137263,4.23161434828147,18.484225044849683
6071,11351.743644454364,False,False,1,192.24811156326905,4.603092673163744,17.08201974081351
6072,10746.80153380366,False,False,1,192.14704567193985,4.3726514000258305,19.590061953176352
6073,12420.4263018475,False,False,1,190.70469898497686,4.812050805496801,16.73903718496729
6074,12683.177371858488,False,False,1,192.0773993091425,4.522291761990076,15.857656619144668
6075,10844.691860157787,False,False,1,189.81720539391972,4.493513209627222,20.196657031502124
6076,10789.594333416038,False,False,1,193.3218992310576,3.3829400127522518,17.031993694741963
6077,10071.9512020067,False,False,1,192.63765489851357,4.50118426338033,18.149708154664822
6078,10628.878620443787,False,False,1,191.712244045455,4.400077787354179,17.090592695808603
6079,10834.276784445161,False,False,1,190.03417852148414,4.008350414672145,18.458195432136634
6080,11658.885965787826,False,False,1,190.50246579234954,4.531145561207801,18.103492568413973
6081,3074.449072446395,False,True,0.358695652173913,71.33756708074361,4.758824413904303,20.016125393922735
6082,10027.061934768932,False,False,1,191.22784790408332,4.231697881632223,19.134674090116064
6083,10934.355671109015,False,False,1,191.39009057707153,4.51249715604851,17.745215896823435
6084,11157.007971180446,False,False,1,190.88587368675508,3.9646698051793243,18.776726045538336
6085,9502.105155883188,False,False,1,192.5483310194686,4.7782315836148275,18.28447652549915
6086,10758.163858373877,False,False,1,189.1884314874187,4.3747055398459205,19.243986631948903
6087,10941.212189504145,False,False,1,192.11458367248997,4.5918088310017895,19.295455162035235
6088,8529.879394772815,False,False,1,190.66529694013298,4.430889863812763,21.201483705548174
6089,10078.982239566882,False,False,1,191.02270213558222,4.364443607332961,18.29833073218027
6090,9905.69652750545,False,False,1,191.05538547504693,4.09154488625779,18.63629272512171
6091,10909.499338415942,False,False,1,192.25241459324025,4.50660481144434,17.396023443272306
6092,11331.178123870099,False,False,1,191.62793475436047,4.535581348705794,17.888630919310444
6093,12161.301047753022,False,False,1,191.1045514352154,4.291390796126288,18.034165281692957
6094,10817.856492777557,False,False,1,191.84418077010196,4.860985502266901,19.994856425406468
6095,9237.32649626885,False,False,1,192.65708185359836,4.884005351965643,20.63933242852262
6096,10242.268111072051,False,False,1,191.61967181041837,4.596238105558567,19.96052532457699
6097,12360.114262606074,False,False,1,189.01844036229886,4.613875022455904,18.489175191577946
6098,10813.962259761476,False,False,1,192.18877540552057,4.589962194213101,17.466485696450555
6099,9923.110408665158,False,True,0.9619565217391305,183.41701269196346,4.663759176276844,18.900707861548998
6100,11657.27714108519,False,False,1,191.46298744156957,4.724890568015866,17.09199921705316
6101,12483.114514559016,False,False,1,190.75393752846867,4.836451479767947,18.188553913202725
6102,11580.714200240425,False,False,1,191.02327509061433,4.419480097666895,16.70471604404652
6103,11429.05555951842,False,False,1,191.8957256297581,4.244140041406577,16.224541983362357
6104,11979.102515138498,False,False,1,190.7082467759028,4.435672334441445,16.884851529418036
6105,11968.707059128541,False,False,1,190.71849847771227,4.784441925176557,16.905605612078688
6106,13401.061959037468,False,False,1,191.4865916261915,4.505171661354604,17.044233237173152
6107,10383.054645628155,False,False,1,190.49448633147404,4.6145562460177585,17.77434048939852
6108,13336.985602021288,False,False,1,191.05498670693487,4.451943890265045,15.762669874632419
6109,10686.21192913874,False,False,1,191.899211849086,4.740922257708092,18.78590616317291
6110,11914.494995659676,False,False,1,190.33296579821035,4.601401879098142,17.590468380235723
6111,1835.3714914746176,False,True,0.15217391304347827,30.89007638162002,4.890562278110937,14.708468228115528
6112,11579.902809350167,False,False,1,191.07189579179976,4.778781205376828,17.59231077266291
6113,11589.553148056306,False,False,1,192.19752244884148,4.247169831711396,17.0129857678234
6114,12501.914118476907,False,False,1,192.5716583696194,4.32504726836651,17.67015019878789
6115,4527.154227982777,False,True,0.5,94.68535000178963,4.311902751740166,16.745597263335718
6116,11292.102848690278,False,False,1,189.94892008649185,4.815853901797323,19.58896225225731
6117,10975.066509119137,False,False,1,191.31548517965712,4.529236393899359,17.14898742267319
6118,11937.221873453685,False,False,1,191.26502670324408,4.556352698029822,19.095529140104436
6119,11259.17124750591,False,False,1,190.83040764788166,4.594428292240463,18.845905598132955
6120,11762.716945010008,False,False,1,191.3197552068159,4.448152066981296,17.25329930778519
6121,10734.56428982041,False,False,1,190.20548367872834,4.84367167819059,19.773427674777086
6122,12427.691978956018,False,False,1,191.4454644571524,4.698156397879127,15.672479663705746
6123,11323.78262330729,False,False,1,190.2048478508368,4.596808898524755,17.57506045911088
6124,7045.026636788713,False,True,0.6847826086956522,135.2650811644271,4.408657903414049,18.296610858485533
6125,12826.217848905926,False,False,1,191.00316431652755,4.546210793623113,17.069476348305027
6126,10017.837049040256,False,False,1,192.770106311189,4.498796423465778,19.38281184098417
6127,12271.379090538332,False,False,1,190.86050010006875,4.662518761778609,16.645709169943274
6128,11107.720552060906,False,False,1,190.4601395362988,4.102787240760448,19.00603803540793
6129,11173.081043951455,False,False,1,191.9651153658051,3.987273325698668,16.81620962452394
6130,11063.37552267833,False,False,1,191.42078554723412,4.755564362684542,17.520296086139858
6131,4559.312556321174,False,True,0.532608695652174,101.2031247317791,4.179800595776627,22.34429147530904
6132,9143.788682758694,False,False,1,190.8102055247873,4.631073205911937,21.163873841977026
6133,10150.399216882122,False,False,1,192.10529153211974,4.40637137917135,18.50846004456896
6134,10515.362179604286,False,False,1,191.88347634777892,4.812980946190519,18.489994732124
6135,11601.073713302741,False,False,1,189.70090720034204,4.570660021704768,18.992787959084147
6136,12028.136428372169,False,False,1,190.21724086720496,4.667801817723268,17.885883386045812
6137,11324.911751676773,False,False,1,193.30199321638793,4.637298939082205,16.26232341150716
6138,11644.136506787514,False,False,1,192.71483098715544,4.907409526797005,15.712703971450471
6139,11667.892807134373,False,False,1,190.2219686480239,4.696373488913116,18.435395163960713
6140,11772.175224160153,False,False,1,190.44718263531104,4.822442398586631,19.088064207259418
6141,11717.842438060117,False,False,1,190.27937862067483,4.367485955848622,19.025555892561606
6142,11343.257108809994,False,False,1,192.8556105796015,4.5469378647481244,18.22678560945401
6143,10549.168112001456,False,False,1,192.3545810766518,4.543718353378584,17.099462252737958
6144,13523.519769969069,False,False,1,191.71322530519683,4.7109636194143985,15.898725785264567
6145,12945.934723744085,False,False,1,192.25636849133298,4.597577288233359,16.006475821948236
6146,10367.926152657094,False,False,1,190.89467911655083,4.853568146961606,17.413054468235185
6147,12168.53326990574,False,False,1,190.30904848873615,4.628319788955026,17.67090198811409
6148,13049.78491309202,False,False,1,191.63955745939165,4.3331408771478905,15.90878390295243
6149,13493.863981513095,False,False,1,191.60543490760028,4.690999783405718,15.832964953578747
6150,12304.901839506048,False,False,1,192.45919735572534,4.189755283948963,16.311724673104
6151,10703.380824691663,False,False,1,191.3640643255785,4.603408572700574,18.246475605148028
6152,12195.308441783553,False,False,1,191.19354203576222,4.76151005474973,18.283552527193557
6153,11029.72130305864,False,False,1,191.04282870097086,4.484206265629499,19.317560632278358
6154,10427.13450696109,False,False,1,189.8851380897686,4.34227622864064,18.684603301181664
6155,11643.249462215319,False,False,1,190.1670950180851,4.433359155272277,17.38759090388386
6156,7865.596533768551,False,True,0.7934782608695652,152.9351259317482,4.081080169169154,18.941719461615875
6157,13416.497902242581,False,False,1,195.4282775965985,4.349229376488744,15.628388037667388
6158,12803.685975659693,False,False,1,191.12185071234126,4.628754057273515,17.166604974916353
6159,10565.720890522012,False,False,1,190.1841468056664,4.561647594875781,18.18734411186126
6160,9835.447186048961,False,False,1,190.17536056414247,4.402135168996842,20.18314311828694
6161,12502.808770492227,False,False,1,191.64524506079033,4.51430823638727,15.245272030507232
6162,11173.798628276067,False,False,1,190.84821823751554,4.558144006147354,19.001797910191883
6163,12253.520703719601,False,False,1,193.3702515461482,4.290423263403335,16.896888588893365
6164,5356.4339384614495,False,True,0.483695652173913,94.06122281868011,4.492446452456844,16.15817506632181
6165,1930.4112894035911,False,True,0.09782608695652174,22.50677174795419,3.6460467232297162,8.67400084508831
6166,10691.375673724717,False,False,1,192.6423815295566,4.850711146198455,17.158903431827202
6167,10542.547613448287,False,False,1,190.18227051291615,4.203576006365717,18.251506984324006
6168,11416.603850536034,False,False,1,191.48885418102145,4.479047908362007,17.90348743298874
6169,11788.55312860025,False,False,1,189.23835872253403,4.890395540847934,17.751461875360654
6170,13660.272919279489,False,False,1,195.65795498364605,4.5230259985070935,15.103314828982098
6171,12084.641700343727,False,False,1,191.78589093731716,4.602485702286471,17.515795322855414
6172,1898.127094378982,False,True,0.09782608695652174,21.285802997183055,4.508347518486105,9.681663387169468
6173,2428.205510621603,False,True,0.13043478260869565,26.924143249168992,4.23718627112872,8.911730354852411
6174,10688.799818417412,False,False,1,189.55073729529977,4.340945107009242,18.401896133451242
6175,11499.146460076674,False,False,1,191.7807461824268,4.743939921216694,18.27108594206504
6176,11075.134608819471,False,False,1,191.44401367008686,4.883923451235224,19.107250023781848
6177,11346.196859931946,False,False,1,191.23758894577622,4.5469392799802035,16.947428869597953
6178,11487.541037669174,False,False,1,189.97605561092496,4.773473493363087,18.832940418840327
6179,10644.722491891822,False,False,1,192.06769779371098,4.857085313035152,19.548003608761476
6180,12163.239354157839,False,False,1,190.6904503335245,4.856963625937097,15.218595596955433
6181,10397.970288406328,False,False,1,190.269795877859,4.722126752207873,17.974570543013336
6182,1743.623766199865,False,True,0.07065217391304347,17.375138784293085,5.0203097771531615,7.41052634351487
6183,11615.737690961185,False,False,1,190.58270358043956,4.5022969826227515,16.37378244589856
6184,10763.472727032928,False,False,1,189.66799740446731,4.558528244280118,18.39717489323306
6185,10712.153703738637,False,False,1,191.32210630108602,4.5609852624036025,18.77220163656922
6186,12209.65057282067,False,False,1,191.47178024193272,4.868877085028436,17.327858576778596
6187,9533.151299230813,False,False,1,192.17238967353478,4.693193743593358,19.211523403002687
6188,11171.41616713498,False,False,1,191.62318448582664,4.12071522574895,17.364647686271063
6189,10166.117969759705,False,False,1,191.6986492688302,5.03437877905608,18.60469753300341
6190,10175.176486857528,False,False,1,192.20566044515,4.3214081138978955,17.200972059596307
6191,12134.763963807622,False,False,1,189.74466044967994,4.039609756809259,17.541227096213863
6192,4659.3032166048215,False,True,0.5271739130434783,104.92321823397651,2.96329005072509,17.961123140385595
6193,10875.326361933632,False,False,1,190.84394907206297,4.144134677448871,18.12362445722635
6194,12094.057609693666,False,False,1,193.46032918512356,4.419510563295101,16.70003276494066
6195,1016.7546889740963,False,True,0.07065217391304347,16.399070762097836,5.100909231634675,11.3869987180756
6196,9973.89546114264,False,False,1,191.48782186955214,4.766075132561429,20.580355197709217
6197,8467.89095010467,False,False,1,190.38346532173455,4.512263180165932,20.829634952216164
6198,10120.33321027241,False,False,1,190.3156834328547,4.266276798523402,18.10053009824617
6199,10445.608048597616,False,False,1,191.61755293328315,4.739667282184141,17.437775678029862
6200,10657.789249895286,False,False,1,189.63722685351968,4.268833869335377,19.880667041692945
6201,12327.33923358967,False,False,1,191.2549302999396,4.750144115105004,16.00399753300841
6202,11355.711326543018,False,False,1,190.22011286066845,4.450338772459364,18.16905102516751
6203,10853.32842627711,False,False,1,191.46010646410286,5.142105702217366,19.10590814995262
6204,10399.09268419466,False,False,1,191.05950947664678,4.61750801716391,16.88412189469241
6205,10463.858446133789,False,False,1,190.88813772250433,4.5740043594628785,19.03455480435399
6206,11977.603045116077,False,False,1,192.1961037584697,4.525642170112612,15.627689792216643
6207,11639.276339460639,False,False,1,192.57912331190892,4.45558666538179,15.799555762508097
6208,10752.972653091472,False,False,1,190.87972811982036,3.996124408722941,18.443095862120614
6209,11871.30609445296,False,False,1,192.76937421411276,4.441631160990735,16.389107385608902
6210,12411.593335852918,False,False,1,189.6973757513333,4.584243557924562,17.626788996546303
6211,12055.953714651614,False,False,1,191.66604113054927,4.347252249396139,16.60432482178647
6212,11448.379652681722,False,False,1,191.65725345676765,4.694283933889125,17.230821289559138
6213,10051.35966675704,False,False,1,191.7788258236833,4.4945483534607025,17.64877759565666
6214,10651.430455528633,False,False,1,189.54226039070636,3.7524540051848763,18.808461120921677
6215,9836.29460635824,False,False,1,192.03882541065104,4.004363399814169,18.963754766497278
6216,11081.299498549575,False,False,1,189.88834012579173,4.792144285644777,18.566480123118833
6217,10504.335076704168,False,False,1,191.9166915451642,4.847072584624588,18.80933299642737
6218,11074.892779382306,False,False,1,192.6067074779421,4.866030016683601,17.777582870880124
6219,10593.268355581982,False,False,1,189.79203269677237,4.356011114863375,20.200790954313977
6220,11783.480883424543,False,False,1,190.15669291559607,4.222803290857926,16.361066001575185
6221,9065.59433647903,False,False,1,191.80947698792443,4.447626045048434,20.572194623591834
6222,11192.613019995986,False,False,1,189.58649808820337,4.7078019393913,18.507823429080652
6223,12248.706773081307,False,False,1,191.62292976584285,4.63126757919026,16.184768243550366
6224,1533.7436590690909,False,True,0.09239130434782608,20.849425588035956,4.353587703613013,9.961950148001442
6225,10346.504002556778,False,False,1,192.00252236775123,4.627639391650575,19.014011536383528
6226,11513.214787544204,False,False,1,191.40407256910112,4.764384311186469,18.013645379171933
6227,12391.069401460474,False,False,1,191.50320512009785,3.9479571541099165,17.227858569530778
6228,10485.586053095027,False,False,1,190.40766674722545,4.239849674964438,19.628212075072984
6229,9113.73497528161,False,False,1,193.19939484656788,4.714922568212348,19.832678686680726
6230,12739.198510488777,False,False,1,191.8036288113217,4.617539453954654,15.793953055080571
6231,11407.320274675465,False,False,1,189.9764138474129,4.688100866733527,17.989742875764918
6232,9147.545535414265,False,False,1,191.78766550356522,3.856453574851085,20.62364147985823
6233,10478.26267373297,False,False,1,192.03338128421456,4.575594338412679,18.188596168497444
6234,11225.502828438986,False,False,1,191.8819075282663,5.192382463907543,18.028737341886075
6235,11622.187881915275,False,False,1,190.59460512455553,4.735575837359487,17.14275830408693
6236,10444.89237979925,False,False,1,191.14607088407502,4.220452037061246,17.294043952959697
6237,10095.335663886093,False,False,1,193.0736248017056,4.705858271414949,18.0966367339643
6238,1163.2211100849706,False,True,0.06521739130434782,15.821415879763663,4.686733388699052,9.870604575984753
6239,11325.664745146754,False,False,1,191.5694190505892,4.446286058440598,17.75633954990925
6240,12469.173576647589,False,False,1,193.2739157169126,5.190443271285447,15.507744794877533
6241,10489.262291413117,False,False,1,190.9964644529391,5.02451087797678,18.27385365449061
6242,11261.756789385467,False,False,1,190.67280128225684,4.497080142272412,18.975666919843647
6243,11268.085174190075,False,False,1,190.4201452182606,4.948658904573011,18.643938220419862
6244,3859.883495629228,False,True,0.47282608695652173,93.35301994066685,3.3527789080461816,18.98472838933909
6245,11010.61893771896,False,False,1,191.7708743494004,4.362057114670936,18.33300964801876
6246,2696.7901337985163,False,True,0.19021739130434784,35.312821744941175,4.355060753748975,13.90841134236886
6247,12294.351229000067,False,False,1,189.8835008298047,4.552388575352681,16.05517482157744
6248,11370.118102824692,False,False,1,192.40468540624715,4.574813960745763,17.410725321945176
6249,11637.095884404462,False,False,1,191.11475049424917,4.727489221106643,17.288949722758254
6250,10692.125383050115,False,False,1,193.1379459783202,4.4005422179004725,18.511193519279622
6251,10302.152309509753,False,False,1,192.07710998132825,4.836381452762625,17.75823570148743
6252,10340.274298451392,False,False,1,190.2574429535307,3.852871552565037,18.771620433876326
6253,4452.297337142323,False,True,0.5163043478260869,98.69305029930547,4.040954313998842,19.208657303790194
6254,10942.677149420622,False,False,1,190.63000724371523,4.829915079828118,16.893397565149918
6255,11369.160203337331,False,False,1,190.74049073667265,4.652694179108312,16.91584108353954
6256,10700.346988218489,False,False,1,192.2564397517126,4.722711684089584,17.18800300052844
6257,12126.552034878152,False,False,1,191.40981048299,4.527402542966156,16.35581052599659
6258,10670.755616911654,False,False,1,190.37070739129558,4.506720044768225,19.03019320681884
6259,11207.646626864629,False,False,1,190.21140806563199,4.3537016277627405,16.63691868893874
6260,11493.805765563362,False,False,1,190.1663031419739,4.62582624602713,17.490591549889448
6261,12290.36283232372,False,False,1,191.23187963932287,4.345745122149411,15.533497533205074
6262,10477.871480947275,False,False,1,192.3490072217537,4.386908418202674,17.49773329086619
6263,10248.92239750334,False,False,1,190.04998866282403,4.949031314094052,18.74011894259563
6264,11467.625702002168,False,False,1,192.17135811736807,4.971227794046994,18.36728207274232
6265,10751.529943226393,False,False,1,191.44646988302702,4.577423681896825,19.426536330033535
6266,10259.546353674577,False,False,1,190.7852595774457,4.5867661015382,20.28363957416016
6267,11049.648478734744,False,False,1,192.6989698363468,4.67791616979009,16.364360320293535
6268,10901.836422370747,False,False,1,191.58230454078875,4.579803688859728,17.928562675963885
6269,11449.51976564769,False,False,1,190.5358059220016,4.364017484329799,17.864313744646893
6270,11649.208580589764,False,False,1,190.32663024612702,4.796378295307167,17.2738402739754
6271,11257.922583651674,False,False,1,190.7416490361793,4.275399969631184,18.723647504764298
6272,10413.734129184533,False,False,1,190.99402553227264,4.701038768886407,18.79139039116269
6273,11198.912783091342,False,False,1,189.69491392723285,4.403365658221806,19.347665072019108
6274,11148.096632497047,False,False,1,190.8920479909284,4.391687790819598,18.643671947356978
6275,10911.647142709091,False,False,1,191.38188519328833,4.73674332489885,18.771578399426406
6276,10146.032468894318,False,False,1,190.5550861330703,4.728935279998144,18.373814293900015
6277,9004.239830539085,False,False,1,191.14571224991232,4.6172343528455215,20.00267885954029
6278,11080.903603253864,False,False,1,191.68764212308452,4.514590787101751,19.14861082441953
6279,4129.309326809264,False,True,0.3967391304347826,78.0956201411318,4.82849536838191,17.26014548907677
