episode_idx,reward,obstacle_hit,curb_hit,track_percentage,dist_traveled,dist_to_obstacle,avg_speed
6000,1082.879682218506,True,False,0.09239130434782608,17.153826380610553,2.788035744049893,11.264081367946774
6001,452.22525456352105,True,False,0.05434782608695652,8.194833460263908,2.620359287493967,11.248902227656561
6002,585.5245487699942,True,False,0.07065217391304347,11.548606743104756,2.8288751972236246,13.218044348442794
6003,767.6537470079118,True,False,0.07065217391304347,12.701223111827858,2.863450620736816,11.508040794366217
6004,663.9252322631904,True,False,0.08152173913043478,12.910607807338238,2.639796771321267,13.808483327017173
6005,686.7217403231633,True,False,0.08152173913043478,12.786257408559322,2.776349096141995,12.614907953071405
6006,591.4935444861064,True,False,0.07608695652173914,11.416058413684368,2.5482763883051054,13.599861650886757
6007,745.4704748299104,True,False,0.08695652173913043,13.802836185321212,2.868914731504682,14.11954407101509
6008,867.762598205171,True,False,0.09239130434782608,14.726304724812508,2.4878899739738207,12.91516993573384
6009,548.896162918015,True,False,0.06521739130434782,10.83147276006639,2.665176548850121,12.787639563440994
6010,605.4703271830532,True,False,0.08152173913043478,12.644532985985279,2.610425121399793,14.954354341024812
6011,763.1277947136805,True,False,0.09239130434782608,14.649760980159044,2.8138700096004086,14.368920393713719
6012,577.1579614479376,True,False,0.059782608695652176,9.034068258479238,2.725804729830683,10.565040484051716
6013,806.4961447315844,True,False,0.09239130434782608,15.18367868848145,2.758815954338935,13.218774143096411
6014,832.2249358880747,True,False,0.059782608695652176,10.975507482187822,2.870390976154641,9.252447891763435
6015,619.3972242521294,True,False,0.06521739130434782,9.628091218881309,2.8768742744199294,10.72575329332699
6016,2602.129174165783,True,False,0.3858695652173913,69.94103713706136,1.7146735435448488,21.314051070215154
6017,780.4731717292217,True,False,0.08695652173913043,15.62217823881656,2.5516637951961703,14.247149940762522
6018,728.5639201551636,True,False,0.09239130434782608,15.235621178522706,2.8575052938846133,15.025842527444405
