episode_idx,reward,obstacle_hit,curb_hit,track_percentage,dist_traveled,dist_to_obstacle,avg_speed
6000,1544.6780941226702,True,False,0.08695652173913043,16.89184188038689,2.7642564817422826,11.03663354133577
6001,12649.543173437078,False,False,1,187.65537527762353,2.8486784549887623,17.040764479803553
6002,3129.042855033685,True,False,0.33152173913043476,61.42687972681597,2.598872201681385,21.36025919029566
6003,4334.757228483086,True,False,0.4782608695652174,88.5776754389517,2.494983420920139,23.578338711790252
6004,12032.73144640506,False,False,1,188.86139461304992,3.1457459079638457,17.556760764744197
6005,1426.7829376452084,True,False,0.07065217391304347,12.835706575773656,2.821955721580891,12.79552763201777
6006,3743.698822870699,True,False,0.43478260869565216,78.98706366494298,2.315655940001335,23.04256487226529
6007,11696.66266172909,False,False,1,186.98859283700585,2.4421202138740736,19.125015130591965
6008,1222.2694022273438,True,False,0.09239130434782608,16.64479306479916,2.735540517338034,15.406898371214279
6009,12295.73631499871,False,False,1,189.04530538339168,2.233703034410741,18.454379169572185
6010,4352.549416028551,True,False,0.44565217391304346,81.65851932531223,1.9712594029772883,23.236364838973525
6011,992.8206039326972,True,False,0.09239130434782608,15.323237382806838,2.556083445089557,16.165050272012238
6012,1357.2903343562539,True,False,0.04891304347826087,8.49161794455722,2.8292662596389175,9.996436960871444
6013,3464.0150541594776,True,False,0.32608695652173914,59.61489550489932,2.1538721714417166,19.095320482904086
6014,1140.0285939260834,True,False,0.06521739130434782,11.256589227356017,2.6882342298368402,11.659782235371962
6015,3463.2971111452257,True,False,0.33152173913043476,61.99022442649584,2.3656539171328115,19.927570640090256
6016,11510.988717869563,False,False,1,189.3799483331386,2.2465404464365126,19.592541687206253
6017,9994.204654520792,False,False,1,188.57337856828235,1.522630423030277,21.105056161161
6018,13446.838059765754,False,False,1,188.11169329565018,2.241507013924387,20.427734717566924
6019,11927.4619248341,False,False,1,187.7647977862507,2.2475532123104283,17.421079410046893
6020,3161.597269951511,True,False,0.3423913043478261,63.56218118569814,1.9671037364958293,21.94012675922207
6021,3697.4116269954957,True,False,0.42391304347826086,78.81579994689673,2.6852329575692995,22.765947537638645
6022,724.5636948020374,True,False,0.05434782608695652,9.17490066215396,2.7550340096781722,12.560111210045765
6023,997.8012508466795,True,False,0.07065217391304347,11.398320201784372,1.3183640179728944,13.260546712208985
6024,836.1635606563941,True,False,0.06521739130434782,9.959729615598917,2.5776407699657904,11.764290955401922
6025,906.2636212665409,True,False,0.05434782608695652,8.837974215857685,2.737321705115432,10.998948249229384
6026,902.5911524844987,True,False,0.08152173913043478,13.059139761142433,2.654952401637127,15.145909312405703
6027,1405.5406427344099,True,False,0.04891304347826087,9.329950002022088,2.5730231870966263,8.930717354428797
6028,12262.43683367126,False,False,1,188.52187640592456,2.6328779833334,17.52909220062601
6029,3644.5653975732102,True,False,0.3641304347826087,67.23308191960678,2.8273559835493556,24.181845378743667
6030,5009.214095528265,True,False,0.4782608695652174,88.84452976589091,2.501308183085073,20.98417804987528
