episode_idx,reward,obstacle_hit,curb_hit,track_percentage,dist_traveled,dist_to_obstacle,avg_speed
6000,2323.3129811790877,False,True,0.29891304347826086,59.03040426460484,4.0393131440791334,14.705397092331287
6001,12871.59172310347,False,False,1,190.95676230220124,3.891754004563144,10.981881041919316
6002,787.2701129943487,False,True,0.07608695652173914,17.124893455998972,4.2085101709065125,11.426801683323783
6003,1567.738527293124,False,True,0.22826086956521738,49.309243904426694,4.3024554295591315,18.723986002560817
6004,3147.788116080337,False,True,0.4891304347826087,95.16480886377394,3.7986660846777243,19.719982749436515
6005,12772.862639166353,False,False,1,192.5618434920907,4.1724530116354925,11.1075582901585
6006,7214.071684056509,False,False,0.8695652173913043,165.41437740251422,4.442708444599994,16.19168956848275
6007,9909.721581025859,False,False,0.9619565217391305,183.83569757116493,4.225787300609829,12.842425761910112
6008,2073.822816071755,False,True,0.31521739130434784,61.599912856472656,3.200085981381132,20.031760420457555
6009,12390.82287890384,False,False,1,191.23088367283344,3.1264657167349768,10.853382980516228
6010,12514.676674963726,False,False,1,189.97509969817474,3.599016845713857,10.943408895884685
6011,2216.939707185154,False,True,0.3532608695652174,67.9764386145398,4.050511465220805,18.85160862534796
6012,13247.121253957313,False,False,1,189.22097610263154,3.6859914338953352,10.928772510150832
6013,2723.4901892427943,False,True,0.3423913043478261,70.58621144411154,4.076634229139416,14.927306425429144
6014,593.2535799085092,False,True,0.07065217391304347,15.64998314739205,4.546500367940211,14.283026460400993
6015,12681.802862190407,False,False,0.9891304347826086,190.36295012943447,4.712463552746244,11.188725747858513
6016,11652.182175902268,False,False,1,190.43690714449622,3.350639491402347,11.560673813292784
6017,11731.688453983263,False,False,1,192.58334638504311,3.7186762398980058,10.383613787352525
6018,712.2755065678962,False,True,0.09239130434782608,19.58578709559515,4.432573349990786,14.842757359892557
6019,4342.21602292575,False,True,0.5217391304347826,99.21167849842459,4.276516356553978,16.681272649134854
6020,12728.715923075115,False,False,1,189.69487242773175,3.9664289370994927,10.140086165476497
6021,3083.3473223438077,False,True,0.44565217391304346,85.78166787780356,4.278859098712743,18.12108800729779
6022,11359.035661670598,False,False,1,190.1989018060267,3.6145511810972533,11.683241462715984
6023,3211.4850803474624,False,True,0.483695652173913,92.64939168503042,3.8027353071528536,18.664196840970813
6024,13087.683623167677,False,False,1,190.69869033270516,4.282362238736573,10.62512391095056
6025,11198.733305907024,False,False,0.9728260869565217,187.56748300837353,3.726684719506658,11.274372887160402
6026,10954.534282694189,False,False,1,191.3991332143778,4.468344961752448,11.13774444106413
6027,10968.040894313677,False,False,1,191.34338678896893,4.340861546462178,10.862080305743737
6028,11508.20280277449,False,False,0.9836956521739131,189.38238061056472,3.985078619936028,11.724283994091898
6029,9958.430857396157,False,False,1,192.00391573744128,3.782077335380459,13.063496831444281
6030,3916.080595827732,False,True,0.4891304347826087,95.66529348492622,4.0234414760329225,15.438485288384372
6031,9584.401892764732,False,False,0.9619565217391305,183.2486247890629,4.101413333541844,11.509693145587837
6032,3583.056779388399,False,True,0.42391304347826086,84.97985388198867,4.258184185450502,13.47749754643054
6033,11150.461677789883,False,False,0.9836956521739131,188.65865402761847,4.447409621417548,10.672660444523546
6034,9893.106498596297,False,False,1,193.46322135237278,4.107730313346255,11.024954730525355
6035,3450.840683659086,False,True,0.47282608695652173,94.56170625658706,4.316493826431904,16.415871778774918
6036,11079.597310857567,False,False,0.9891304347826086,191.00408381503075,4.243221189182388,10.244203334518305
6037,12374.441869149623,False,False,1,191.0297883739695,4.362359624222767,10.735975441604896
6038,11154.895530442831,False,False,1,192.78406311629806,4.658447816532947,12.122068494237341
6039,864.2192146400929,False,True,0.09239130434782608,19.879009407013655,3.8092746572220744,12.276049598503903
6040,10078.579592891927,False,False,0.9836956521739131,190.27896653139032,4.15792904031595,11.668088723060205
6041,10607.380895581338,False,False,0.9836956521739131,188.56591858470347,4.2492538879314266,11.960693899557963
6042,3643.2359485985667,False,True,0.5380434782608695,107.06782581855077,4.657101563020824,15.021338960123565
6043,12239.985454472544,False,False,1,189.20233076438308,4.135656096526194,10.439259806317201
