episode_idx,reward,obstacle_hit,curb_hit,track_percentage,dist_traveled,dist_to_obstacle,avg_speed
6000,12059.037343898563,False,False,1,193.14642831253786,4.307055818915849,10.546030084876177
6001,12403.00148570436,False,False,0.9836956521739131,189.3696329810191,4.657220921465009,10.880923103651336
6002,12781.432509296017,False,False,1,192.85755427059485,4.0762992323997445,10.878956846686066
6003,3980.7487500885354,False,True,0.5,97.34647632564884,4.273632739870646,15.65540557116083
6004,11464.477955373331,False,False,0.9836956521739131,186.9686241708696,3.8316708037002387,11.891175249744162
6005,1938.3910246062487,False,True,0.2717391304347826,58.771692649053875,3.8575723980857775,14.836773793953105
6006,12716.909100623674,False,False,1,191.3828316491563,4.097760037588755,10.529945104066043
6007,12463.019553102065,False,False,1,191.52304691052996,3.7695429185330935,10.500988791038065
6008,2375.0620367945976,False,True,0.32608695652173914,65.0320360835176,4.378638867629481,14.222589787426207
6009,12931.191553671573,False,False,1,192.06451851082966,4.361219445907198,10.845581952247525
6010,12118.912216304852,False,False,1,194.46442480676342,4.387576127805557,10.408503941896038
6011,10918.30447945731,False,False,1,192.0226842846023,4.755724394388676,10.73492445089439
6012,11788.462489674399,False,False,1,191.33584073546808,4.232363388989138,10.815905631413354
6013,13425.412319717692,False,False,1,195.8015431961976,3.536156113082162,10.328038016129623
6014,12760.709547787848,False,False,1,193.44160610000836,3.7470771133573892,10.618739366409116
6015,11857.445619812639,False,False,1,193.35620305582415,4.009614107798045,10.862994296097416
6016,11471.811173599246,False,False,0.9891304347826086,191.3125225501135,4.61866262474896,11.054976466492874
6017,11574.13966528667,False,False,1,190.96095817314927,3.4971011247864707,10.947194142890218
6018,3082.9309506970308,False,True,0.4076086956521739,82.28273252258077,4.146631659841235,14.423111858739357
6019,609.3198752362335,False,True,0.07608695652173914,16.549584000720643,4.537956578775388,13.187794799914434
6020,823.0745298419735,False,True,0.11413043478260869,23.06240115687251,4.164459257504428,15.468234329999916
6021,11705.750682492535,False,False,1,189.34800381376408,2.9104229461231736,11.154479340021334
6022,10998.96482200902,False,False,1,190.97058105666656,3.579244881007406,11.303391541533871
6023,3593.348639506388,False,True,0.47282608695652173,93.42535330646206,4.349596024315253,14.41360768797651
6024,3389.0942214530896,False,True,0.45108695652173914,88.53005933528766,4.270752277640301,15.709498210901584
6025,1559.4584163913105,False,True,0.23369565217391305,49.28625011094846,3.942253268114167,17.394176482420043
6026,10735.05066907198,False,False,1,189.40451679751277,3.838761523158909,11.706095926956955
6027,896.8243022032542,False,True,0.09782608695652174,19.49413181003183,3.4742844870901615,11.674020861526632
6028,14059.052113189395,False,False,1,189.65516202384606,3.982873975532865,10.074680504422187
6029,12431.747748650947,False,False,0.9565217391304348,185.73510636464925,2.682997048498301,10.548875556301134
6030,894.2571679266204,False,True,0.10326086956521739,21.87210342043545,3.7302463433053035,13.607184123842007
6031,898.0579875780277,False,True,0.10326086956521739,20.64661194034852,3.9966698285900617,12.938104019778114
6032,11047.407574571576,False,False,1,192.2318970891647,4.468553761570053,12.475183605314347
6033,12210.74060535076,False,False,1,191.56816292274743,4.427961334941425,10.337171519400151
6034,10692.940546002956,False,False,1,191.37255538941827,3.3318618814381953,10.952140087492607
6035,841.6378236659889,False,True,0.07608695652173914,16.719454473932274,4.77872449225083,11.50344393172972
6036,11756.267132062407,False,False,1,189.8996607346926,3.4521855347257437,11.684429525494501
6037,734.9755609861472,False,True,0.06521739130434782,14.771160336327739,4.60716854905351,10.16595129979304
6038,10275.815121658321,False,False,0.967391304347826,186.2579695584718,4.32932461578189,12.114370510626573
6039,12753.42027264186,False,False,1,192.70311530394247,4.1197661696805525,9.804339346725419
6040,3409.464367750565,False,True,0.47282608695652173,93.93539343168959,3.9255795015679187,14.432847694628014
6041,12132.309224796134,False,False,1,189.32615744206123,4.364623440190467,11.049184000869628
6042,12558.242904783176,False,False,1,192.73536120471545,4.16758944084572,10.965891116372973
6043,876.095129176917,False,True,0.10869565217391304,23.18578891386278,3.8436858218893093,15.574099588817191
6044,12405.326566180365,False,False,1,191.03960578609258,3.459182403222647,9.772530577063009
6045,682.1443498627812,False,True,0.059782608695652176,14.029537992901169,5.051604507280958,10.012634043409133
6046,11253.285442483066,False,False,0.9891304347826086,190.67364795156755,3.8638836770158242,12.817170061074503
6047,4967.84862291319,False,True,0.5489130434782609,108.18625207385048,4.7537020457824966,13.483779660257742
6048,11335.093524138647,False,False,0.9782608695652174,188.2527046436444,3.4204243956125833,11.51944794127597
6049,2552.463004720826,False,True,0.34782608695652173,69.55608171306085,4.093828887266954,14.389950842843204
6050,12397.574502899752,False,False,1,190.26305980002508,4.070438379059138,10.442477198827653
6051,11102.222472574009,False,False,1,192.76638053468196,4.244591170973384,11.114361976083845
6052,12695.210354264564,False,False,1,191.87213091447484,4.005246582500208,11.064215411120971
6053,3745.625799451468,False,True,0.5,96.90301805525087,4.11870982611069,17.00221000539396
6054,11220.943632418413,False,False,1,189.71332776360214,4.505744318558617,11.176356482085497
6055,14122.121232835212,False,False,1,189.553909342736,2.1365907134800057,10.166514244218153
6056,11398.252993026488,False,False,1,191.05061873642262,3.0311972016536646,12.034098993385594
6057,12440.900492956027,False,False,1,192.02240252878983,4.270588884324489,10.326647575956628
6058,702.6511825143511,False,True,0.08152173913043478,17.545801277505234,3.6191427755272247,13.185464615020031
6059,11633.5397257182,False,False,1,189.7735862126574,4.288278143552254,10.24677499428717
6060,11305.05205331491,False,False,1,190.73168790282216,4.071149910626794,11.17433794715198
6061,13675.765651628997,False,False,1,190.80088440235704,4.057327447942928,10.222146975308839
6062,11548.576976553966,False,False,0.967391304347826,186.39463124523172,3.765692612484462,11.786879357498943
6063,3678.482737910035,False,True,0.46195652173913043,90.41939695063047,3.81102069226391,15.348933309299658
6064,3318.578919445407,False,True,0.46195652173913043,89.70447307033464,4.347801990205227,15.736857530003897
6065,13730.978268631281,False,False,1,191.85550041985698,4.402400034538966,10.237554271993686
6066,12148.372470484206,False,False,1,193.37563024961855,3.3834567581497113,10.571498372043227
6067,1176.7204398356987,False,True,0.11413043478260869,23.113282008911483,4.132129529490871,12.843448726499457
6068,10909.773841198155,False,False,1,189.536645851098,3.398125926518338,11.153559374740754
6069,11649.925532010886,False,False,1,193.34871680859942,4.1752550010808465,10.597868167528794
6070,2704.0085012355976,False,True,0.3695652173913043,75.35390210698824,2.645593895652232,15.142453868133718
6071,3096.6153735564144,False,True,0.41847826086956524,81.88070981064811,4.396714976807418,15.42472782914533
6072,10863.356044339207,False,False,1,189.33535054326057,3.252275496511933,10.835910025262333
6073,12099.70830129444,False,False,1,190.42888412228785,4.354265654896992,11.537486751133224
6074,12385.213560500226,False,False,1,190.551449030987,4.039854400151037,11.225907120276998
6075,12627.375579817328,False,False,0.9891304347826086,190.0864646882983,2.5538996415229245,10.547449374241165
6076,3206.773216644568,False,True,0.4891304347826087,95.61046352394624,4.033188778064324,17.570812918834406
6077,718.6788473790798,False,True,0.08695652173913043,16.95615147333592,4.752850777618793,11.51985236959426
6078,9329.899265643371,False,False,0.9402173913043478,181.59149648388848,3.8059073517982136,13.279962637495899
6079,10916.388442437203,False,False,0.9891304347826086,190.64089363452513,3.6553133663745307,12.408490550369894
6080,967.2061687335413,False,True,0.11956521739130435,24.71848209563177,3.4923569435270148,15.136785946806107
6081,2666.466601082894,False,True,0.391304347826087,75.99428635137156,4.0799917394076575,16.927797044144608
6082,10469.17932695793,False,False,1,189.81088263727725,4.028444841251841,11.799702299725713
6083,12788.206369083307,False,False,0.9836956521739131,191.3692464363412,3.7657569106827675,10.58501440328161
6084,3468.4364952690585,False,True,0.4945652173913043,96.8995193101,3.808903597674589,16.19860078435083
6085,11804.340085957672,False,False,1,190.23375857574865,3.687729824433607,10.68257497911313
6086,11244.895917691385,False,False,1,190.87769322405802,3.792595678427197,11.158162729275524
6087,11872.998877132333,False,False,1,190.73257700132672,3.569902409534791,11.422024565017729
6088,3363.081153261755,False,True,0.483695652173913,95.68927836697549,4.1335504354224195,17.25969251262829
6089,2208.3150688411733,False,True,0.33152173913043476,67.71469561383128,3.3897415332159615,16.69320406977895
6090,13264.929385698926,False,False,1,191.5704865900334,3.5177805082551283,10.669133086666388
6091,11861.89416407806,False,False,1,190.2306397377397,3.894171222380399,11.194705179989565
6092,724.089815101974,False,True,0.07608695652173914,16.58711780514568,4.251846495717478,11.975697177859676
6093,11254.757266096445,False,False,1,190.56571145821363,3.5007696749331,11.262063353198652
6094,10964.787346566045,False,False,1,190.6014706249698,3.1842004584038786,11.109061090463229
6095,11035.462832682964,False,False,1,191.13569818949327,4.431740017349437,11.36019465327131
6096,12250.097365739828,False,False,1,189.89682499156334,4.185801583430004,10.659680414331495
6097,11719.897670487531,False,False,0.9782608695652174,188.34605881222524,3.760599354166479,11.620711661199447
6098,11503.301631522081,False,False,0.9891304347826086,189.79436386516318,4.339434222625666,11.255778702275157
6099,11039.362431781012,False,False,1,194.7625080824364,4.6662441156201035,11.11157781658658
6100,1053.148013313357,False,True,0.07065217391304347,15.11621609912254,4.68494750821013,10.865666585926332
6101,640.927131115185,False,True,0.07608695652173914,16.327513144584373,4.821387985757863,13.035591651529856
6102,10674.754335455973,False,False,1,191.241137834033,4.315091566845674,11.127076480407023
6103,3992.2797509615243,False,True,0.532608695652174,104.65722364652902,3.76513574519446,17.21500265930709
6104,10716.510331843167,False,False,1,188.17663423437625,4.271835940723302,11.934338415086536
6105,13376.401724387366,False,False,0.9836956521739131,189.05821519880556,4.172163010556938,10.179908245502189
6106,887.6740862972343,False,True,0.10326086956521739,21.63055634824559,3.896844050172465,12.055085278661974
6107,940.8547512714654,False,True,0.11413043478260869,22.0771581241861,4.064818381547078,14.051772226414986
6108,10809.704606821086,False,False,0.9728260869565217,188.07311904802918,3.002248414612011,11.555569223923163
6109,702.5332935793169,False,True,0.06521739130434782,14.285151493153535,4.285115098065604,10.687100047158538
6110,2820.8287480132876,False,True,0.391304347826087,78.52791962819174,3.3029408542624075,14.190941781785925
6111,1033.7865657871862,False,True,0.11956521739130435,24.135870322876144,3.6992043595099577,13.723029138413867
6112,11602.072292940547,False,False,1,190.02486617164686,3.959557697941405,11.458914801867135
6113,10907.813483406699,False,False,1,191.90399034519214,3.3301001531258327,11.781739941948434
6114,2931.231275330543,False,True,0.3967391304347826,78.83530105790123,3.645994145530915,18.0790415615227
6115,12213.049981554645,False,False,0.9836956521739131,189.58801493491046,2.793068704117,11.286391022047406
6116,12121.900273141417,False,False,1,190.59212403919082,4.300417327403806,11.309011488926352
6117,3579.508344361867,False,True,0.47282608695652173,93.51978373050224,3.7029699151494713,15.477691987113165
6118,12935.495802981635,False,False,1,190.15486338059418,4.492930686493987,10.992659881136502
6119,12432.406142554062,False,False,0.9782608695652174,189.18765317834914,4.498246864919983,10.734127347857587
6120,10671.442828719517,False,False,1,189.95723239611834,3.6084131248288775,12.063380521459083
6121,12301.872670842607,False,False,1,191.6903451574035,3.6340500928597135,11.249582055268638
6122,11025.115480084372,False,False,1,191.53714768227655,3.646723041809963,11.96107218639239
6123,11497.29332234213,False,False,1,189.8462648432469,3.2824653398463592,11.025348382727184
6124,10503.403276765179,False,False,1,191.355112616322,4.368788733703114,11.54708125700217
6125,12507.982096920263,False,False,1,193.8033289271989,4.581722300148308,10.19594266384978
6126,11599.700069090955,False,False,1,192.26686244440498,3.927943400319036,11.382214314787268
6127,10823.773302151412,False,False,0.9891304347826086,190.08590715075843,3.127816986950116,12.341575168820492
6128,12442.936899965043,False,False,0.9891304347826086,190.34758990991395,3.978475532671497,9.871397033165906
6129,2326.3613819757206,False,True,0.3532608695652174,69.12897978210822,2.6278828280412885,16.03419994556533
6130,11793.54525380149,False,False,0.9836956521739131,191.54913008771837,3.857764025042406,11.054169748077664
6131,3724.4279061299108,False,True,0.5380434782608695,105.90794232022017,4.177150895596276,17.03680779280449
6132,12421.884593585135,False,False,1,189.35516510438174,4.345778362287235,10.765465508170642
6133,11247.368553185586,False,False,1,191.1909052315168,3.730839784411446,12.356806007185007
6134,12495.179177171984,False,False,1,192.26730167248752,4.49279315058438,10.787633297160827
6135,2022.9956092218008,False,True,0.09782608695652174,20.970726360101253,4.276268875810929,11.760034450946703
6136,12565.291294856244,False,False,1,191.21022977866232,3.9315381533017315,11.403911344046945
6137,962.1623536784148,False,True,0.07065217391304347,15.54543479415588,4.184075038559949,10.784931154031131
6138,10785.416834789765,False,False,1,190.57030805945396,4.057201922107772,11.673985470706821
6139,899.5952361664391,False,True,0.09239130434782608,19.73322963551618,3.6213953432764243,12.011798282450606
6140,12370.061611219142,False,False,1,190.78405004518572,3.8706113604544905,11.834609889780246
6141,3648.013688754464,False,True,0.43478260869565216,84.96721674146829,3.7903925731869146,14.363662986042135
6142,12397.180720271906,False,False,1,191.35597212566063,3.9564124905820366,10.165237897563113
6143,2808.3938105186403,False,True,0.4076086956521739,81.90111179766245,3.516653348143647,16.926717604165212
6144,12076.722716752214,False,False,1,191.23221270926297,4.000509012147157,10.458373795976355
6145,11927.20324917489,False,False,1,192.84240697533824,4.276736542199843,9.767097235341792
6146,1468.6801053309541,False,True,0.22282608695652173,50.74458727496676,4.119026166438962,17.55123955963971
6147,12534.191460460885,False,False,0.9891304347826086,188.73834874946624,3.5132458558705633,11.164632151764229
6148,3920.7868281336073,False,True,0.5054347826086957,98.85316240310203,2.584939542293817,15.568615160093987
6149,11103.628987124433,False,False,1,189.22547986591235,3.9621349186007127,11.612812565964514
6150,11160.0982244685,False,False,1,191.4153796202736,4.094183611519031,11.117347194626317
6151,10883.595652716464,False,False,0.9891304347826086,189.81397847505286,3.740066316784356,10.853283588450012
6152,918.8371124177016,False,True,0.09782608695652174,21.791048928163946,3.7898395962125706,13.156881932091025
6153,3595.298312103721,False,True,0.44565217391304346,86.94885963061824,4.402495077642304,14.390678628525455
6154,11194.09597752441,False,False,1,189.5829627936473,2.412614864837306,11.508826316021686
6155,12062.678073229794,False,False,0.9728260869565217,190.03930520662107,3.603654213956604,10.618788171431602
6156,3618.583094968361,False,True,0.4673913043478261,90.45729299460072,3.638590927888598,15.500314751077445
6157,3194.7450704020916,False,True,0.42934782608695654,85.50699890684336,4.1078177629813375,14.614122751722983
6158,10542.932898090106,False,False,0.9293478260869565,176.89172116294503,4.36126594578143,11.814764637579003
6159,1549.7019211816205,False,True,0.22826086956521738,49.92360048764385,2.877846949845551,16.86107754497564
6160,11020.671926242434,False,False,1,189.2526309848763,3.292359149927542,12.171869441043928
6161,3501.536144044424,False,True,0.46195652173913043,89.36579443584196,3.920037842005945,15.891420481396889
6162,11527.161137585477,False,False,0.967391304347826,186.6736950436607,4.63123489558325,11.040661971623024
6163,4427.443023068724,False,True,0.5217391304347826,101.31366510759108,4.160877937331474,13.972069435792918
6164,12087.985509403115,False,False,1,192.1639757019002,3.1648910825743406,10.536935219026198
6165,819.973893544742,False,True,0.10326086956521739,22.34734539804049,4.750933465242696,15.69594849425413
6166,4100.712610203353,False,True,0.483695652173913,92.29631264042109,4.36404082059085,14.121315842630969
6167,11279.878058051838,False,False,1,191.5799816979561,3.9769651153171255,11.06980460793625
