episode_idx,reward,obstacle_hit,curb_hit,track_percentage,dist_traveled,dist_to_obstacle,avg_speed
6000,10338.842133764696,False,False,1,189.46634170391008,2.7823281002245217,20.5977511916961
6001,1503.829719674735,True,False,0.059782608695652176,10.39884111075662,1.9680943265888913,13.881463395731155
6002,11624.343340019073,False,False,1,186.19889111630619,1.556747828675598,18.89949808558537
6003,4943.711268813309,True,False,0.47282608695652173,87.1203130884096,1.8715648061281618,18.905427549473405
6004,12346.857883100822,False,False,1,188.44605545559898,1.8774211067049753,19.658816473478744
6005,11809.130556783919,False,False,1,188.4673124596011,1.7835759166110252,19.015714171837033
6006,9797.241716558796,False,False,1,187.58835233235732,1.9366086305917731,22.945556205190947
6007,3035.1326645862437,True,False,0.3858695652173913,70.54168614000082,2.8453083355209086,23.991981043694576
6008,2110.3820630318996,True,False,0.2826086956521739,50.81688451580703,2.8468883790014936,23.647006627667277
6009,13529.656317100087,False,False,1,187.91218254342675,1.839704424309098,17.286049541355286
6010,11884.990894530481,False,False,1,188.671037070686,2.0412560556905226,18.23734010115962
6011,12067.083031096205,False,False,1,190.58954717824236,2.024311329203436,18.38545137292013
6012,4673.418696603096,True,False,0.5271739130434783,97.05998059990816,1.6399516575183442,24.394198722245378
6013,3300.6349062415834,True,False,0.32065217391304346,59.442596171516925,2.5800819644657564,20.07362107955215
6014,11711.020381732158,False,False,1,186.9836039589718,1.5591027868193335,20.116985318275542
6015,977.3369190389587,True,False,0.06521739130434782,10.95599262509495,2.823943601226805,11.516149306537525
6016,932.8681727950004,True,False,0.07608695652173914,11.5634028846398,2.8526126058070704,12.978939637335927
6017,2673.2258849328196,True,False,0.27717391304347827,49.952885263599455,2.482382872012089,20.717847384988033
6018,3685.449707160565,True,False,0.3967391304347826,71.42313087452203,2.660199741998426,21.147532107764572
6019,800.878667494802,True,False,0.059782608695652176,10.090268124360591,2.8779544436073143,12.242691124080114
6020,3969.0220241171296,True,False,0.3423913043478261,61.444805265404284,2.784330350794348,18.277245181919223
6021,12151.52686765934,False,False,1,187.6131874071434,1.7295641065643386,18.408936928543024
6022,1214.0477060121843,True,False,0.05434782608695652,8.898069786606357,2.808969911898612,11.032045370760954
6023,869.6846654441057,True,False,0.06521739130434782,9.184172060340643,1.9202475695985306,10.40413184257409
6024,1140.7726930717472,True,False,0.059782608695652176,8.858081261627376,2.693029896851472,12.030963756383947
6025,2413.5617755406743,True,False,0.20652173913043478,36.40979623515159,1.5867319933543118,17.8504519531127
6026,12122.023482320583,False,False,1,187.69654586911201,2.6435694801996834,18.0635194067003
6027,948.5072542452338,True,False,0.059782608695652176,10.137273097410798,2.739015461618233,11.530571104484164
6028,11346.830140790491,False,False,1,188.59318424854428,1.702365332335782,18.76778123428472
6029,3316.584746850162,True,False,0.3641304347826087,66.92561824992299,2.8247041453739943,23.151018719345682
6030,4656.959376473445,True,False,0.4782608695652174,88.87815066915937,2.5975711987848324,20.04632329089948
6031,4193.827745619875,True,False,0.4945652173913043,91.1296595975291,2.2149542324428437,23.79262601196485
6032,3787.8944417265516,True,False,0.391304347826087,71.065390358679,2.564568075405945,21.093779427781683
6033,1470.1458279003257,True,False,0.06521739130434782,12.74155879940372,2.404690335384309,11.48411257205263
6034,11448.616284733676,False,False,1,188.2835362413898,2.841824016244802,19.32486944747453
6035,11695.217399020206,False,False,1,188.00097953528166,1.3767788134144927,18.732093049186346
6036,1065.4298153056957,True,False,0.08695652173913043,15.170050124172121,2.822477448452235,14.81669289239727
